数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-12 W3:12:00,1,18620538,123.842,0.438,0.818
2026-03-12 W3:W6:00,1,18620538,121.297,0.429,0.818
2026-03-12 W3:14:00,1,18620538,123.842,0.438,0.814
2026-03-12 W3:W2:00,1,18620538,121.297,0.429,0.814
2026-03-12 W3:W3:00,1,18620538,121.297,0.429,0.809
2026-03-12 W3:17:00,1,18620538,126.386,0.447,0.814
2026-03-12 W3:18:00,1,18620538,136.282,0.482,0.809
2026-03-12 W3:19:00,1,18620538,138.827,0.491,0.809
2026-03-12 W3:20:00,1,18620538,138.827,0.491,0.805
2026-03-12 W3:21:00,1,18620538,131.476,0.465,0.809
2026-03-12 W3:22:00,1,18620538,126.386,0.447,0.805
2026-03-12 W3:23:00,1,18620538,126.386,0.447,0.8
2026-03-12 W3:24:00,1,18620538,118.752,0.42,0.8
2026-03-12 W3:25:00,1,18620538,123.842,0.438,0.8
2026-03-12 W3:26:00,1,18620538,128.931,0.456,0.796
2026-03-12 W3:27:00,1,18620538,128.931,0.456,0.796
2026-03-12 W3:28:00,1,18620538,131.476,0.465,0.8
2026-03-12 W3:29:00,1,18620538,126.386,0.447,0.796
2026-03-12 W3:30:00,1,18620538,128.931,0.456,0.796
2026-03-12 W3:31:00,1,18620538,126.386,0.447,0.796
2026-03-12 W3:32:00,1,18620538,123.842,0.438,0.791
2026-03-12 W3:33:00,1,18620538,123.842,0.438,0.796
2026-03-12 W3:34:00,1,18620538,123.842,0.438,0.796
2026-03-12 W3:35:00,1,18620538,121.297,0.429,0.796
2026-03-12 W3:36:00,1,18620538,121.297,0.429,0.791
2026-03-12 W3:37:00,1,18620538,121.297,0.429,0.8
2026-03-12 W3:38:00,1,18620538,128.931,0.456,0.796
2026-03-12 W3:39:00,1,18620538,134.02,0.474,0.8
2026-03-12 W3:40:00,1,18620538,134.02,0.474,0.805
2026-03-12 W3:41:00,1,18620538,134.02,0.474,0.805
2026-03-12 W3:42:00,1,18620538,123.842,0.438,0.805
2026-03-12 W3:43:00,1,18620538,126.386,0.447,0.8
2026-03-12 W3:44:00,1,18620538,134.02,0.474,0.796
2026-03-12 W3:45:00,1,18620538,134.02,0.474,0.791
2026-03-12 W3:46:00,1,18620538,134.02,0.474,0.787
2026-03-12 W3:47:00,1,18620538,131.476,0.465,0.791
2026-03-12 W3:48:00,1,18620538,131.476,0.465,0.791
2026-03-12 W3:49:00,1,18620538,131.476,0.465,0.791
2026-03-12 W3:50:00,1,18620538,131.476,0.465,0.787
2026-03-12 W3:51:00,1,18620538,128.931,0.456,0.791
2026-03-12 W3:52:00,1,18620538,118.752,0.42,0.791
2026-03-12 W3:53:00,1,18620538,113.38,0.401,0.787
2026-03-12 W3:54:00,1,18620538,118.752,0.42,0.782
2026-03-12 W3:55:00,1,18620538,118.752,0.42,0.787
2026-03-12 W3:56:00,1,18620538,121.297,0.429,0.782
2026-03-12 W3:57:00,1,18620538,123.842,0.438,0.778
2026-03-12 W3:58:00,1,18620538,123.842,0.438,0.778
2026-03-12 W3:59:00,1,18620538,123.842,0.438,0.778
2026-03-12 17:00:00,1,18620538,123.842,0.438,0.778
2026-03-12 17:01:00,1,18620538,121.297,0.429,0.778
2026-03-12 17:02:00,1,18620538,121.297,0.429,0.778
2026-03-12 17:03:00,1,18620538,121.297,0.429,0.773
2026-03-12 17:04:00,1,18620538,121.297,0.429,0.768
2026-03-12 17:05:00,1,18620538,121.297,0.429,0.773
2026-03-12 17:06:00,1,18620538,128.931,0.456,0.768
2026-03-12 17:07:00,1,18620538,138.827,0.491,0.773
2026-03-12 17:08:00,1,18620538,141.089,0.499,0.773
2026-03-12 17:09:00,1,18620538,138.827,0.491,0.768
2026-03-12 17:10:00,1,18620538,131.476,0.465,0.764
2026-03-12 17:11:00,1,18620538,126.386,0.447,0.773
2026-03-12 17:12:00,1,18620538,126.386,0.447,0.764
2026-03-12 17:W6:00,1,18620538,126.386,0.447,0.768
2026-03-12 17:14:00,1,18620538,134.02,0.474,0.764
2026-03-12 17:W2:00,1,18620538,138.827,0.491,0.759
2026-03-12 17:W3:00,1,18620538,134.02,0.474,0.764
2026-03-12 17:17:00,1,18620538,134.02,0.474,0.755
2026-03-12 17:18:00,1,18620538,131.476,0.465,0.759
2026-03-12 17:19:00,1,18620538,123.842,0.438,0.755
2026-03-12 17:20:00,1,18620538,118.752,0.42,0.764
2026-03-12 17:21:00,1,18620538,115.925,0.41,0.759
2026-03-12 17:22:00,1,18620538,115.925,0.41,0.755
2026-03-12 17:23:00,1,18620538,118.752,0.42,0.759
2026-03-12 17:24:00,1,18620538,121.297,0.429,0.755
2026-03-12 17:25:00,1,18620538,128.931,0.456,0.75
2026-03-12 17:26:00,1,18620538,126.386,0.447,0.755
2026-03-12 17:27:00,1,18620538,115.925,0.41,0.75
2026-03-12 17:28:00,1,18620538,123.842,0.438,0.75
2026-03-12 17:29:00,1,18620538,118.752,0.42,0.746
2026-03-12 17:30:00,1,18620538,118.752,0.42,0.755
2026-03-12 17:31:00,1,18620538,123.842,0.438,0.755
2026-03-12 17:32:00,1,18620538,121.297,0.429,0.746
2026-03-12 17:33:00,1,18620538,118.752,0.42,0.755
2026-03-12 17:34:00,1,18620538,118.752,0.42,0.755
2026-03-12 17:35:00,1,18620538,115.925,0.41,0.755
2026-03-12 17:36:00,1,18620538,115.925,0.41,0.746
2026-03-12 17:37:00,1,18620538,118.752,0.42,0.755
2026-03-12 17:38:00,1,18620538,118.752,0.42,0.75
2026-03-12 17:39:00,1,18620538,121.297,0.429,0.755
2026-03-12 17:40:00,1,18620538,123.842,0.438,0.75
2026-03-12 17:41:00,1,18620538,131.476,0.465,0.746
2026-03-12 17:42:00,1,18620538,134.02,0.474,0.746
2026-03-12 17:43:00,1,18620538,131.476,0.465,0.741
2026-03-12 17:44:00,1,18620538,131.476,0.465,0.746
2026-03-12 17:45:00,1,18620538,126.386,0.447,0.75
2026-03-12 17:46:00,1,18620538,128.931,0.456,0.741
2026-03-12 17:47:00,1,18620538,134.02,0.474,0.741
2026-03-12 17:48:00,1,18620538,131.476,0.465,0.741
2026-03-12 17:49:00,1,18620538,128.931,0.456,0.737
2026-03-12 17:50:00,1,18620538,123.842,0.438,0.737
2026-03-12 17:51:00,1,18620538,118.752,0.42,0.737
2026-03-12 17:52:00,1,18620538,118.752,0.42,0.737
2026-03-12 17:53:00,1,18620538,121.297,0.429,0.737
2026-03-12 17:54:00,1,18620538,123.842,0.438,0.741
2026-03-12 17:55:00,1,18620538,123.842,0.438,0.737
2026-03-12 17:56:00,1,18620538,118.752,0.42,0.737
2026-03-12 17:57:00,1,18620538,121.297,0.429,0.737
2026-03-12 17:58:00,1,18620538,118.752,0.42,0.737
2026-03-12 17:59:00,1,18620538,121.297,0.429,0.732
2026-03-12 18:00:00,1,18620538,121.297,0.429,0.737
2026-03-12 18:01:00,1,18620538,121.297,0.429,0.737
2026-03-12 18:02:00,1,18620538,121.297,0.429,0.741
2026-03-12 18:03:00,1,18620538,126.386,0.447,0.741
2026-03-12 18:04:00,1,18620538,128.931,0.456,0.737
2026-03-12 18:05:00,1,18620538,131.476,0.465,0.737
2026-03-12 18:06:00,1,18620538,131.476,0.465,0.741
2026-03-12 18:07:00,1,18620538,128.931,0.456,0.741
2026-03-12 18:08:00,1,18620538,126.386,0.447,0.741
2026-03-12 18:09:00,1,18620538,128.931,0.456,0.746
2026-03-12 18:10:00,1,18620538,126.386,0.447,0.746
2026-03-12 18:11:00,1,18620538,123.842,0.438,0.741
2026-03-12 18:12:00,1,18620538,131.476,0.465,0.746
2026-03-12 18:W6:00,1,18620538,126.386,0.447,0.741
2026-03-12 18:14:00,1,18620538,126.386,0.447,0.746
2026-03-12 18:W2:00,1,18620538,126.386,0.447,0.746
2026-03-12 18:W3:00,1,18620538,126.386,0.447,0.741
2026-03-12 18:17:00,1,18620538,134.02,0.474,0.746
2026-03-12 18:18:00,1,18620538,138.827,0.491,0.746
2026-03-12 18:19:00,1,18620538,138.827,0.491,0.746
2026-03-12 18:20:00,1,18620538,136.282,0.482,0.741
2026-03-12 18:21:00,1,18620538,136.282,0.482,0.741
2026-03-12 18:22:00,1,18620538,138.827,0.491,0.746
2026-03-12 18:23:00,1,18620538,143.634,0.508,0.746
2026-03-12 18:24:00,1,18620538,138.827,0.491,0.75
2026-03-12 18:25:00,1,18620538,138.827,0.491,0.75
2026-03-12 18:26:00,1,18620538,131.476,0.465,0.746
2026-03-12 18:27:00,1,18620538,131.476,0.465,0.746
2026-03-12 18:28:00,1,18620538,136.282,0.482,0.746
2026-03-12 18:29:00,1,18620538,134.02,0.474,0.75
2026-03-12 18:30:00,1,18620538,134.02,0.474,0.75
2026-03-12 18:31:00,1,18620538,128.931,0.456,0.746
2026-03-12 18:32:00,1,18620538,118.752,0.42,0.746
2026-03-12 18:33:00,1,18620538,118.752,0.42,0.746
2026-03-12 18:34:00,1,18620538,118.752,0.42,0.746
2026-03-12 18:35:00,1,18620538,121.297,0.429,0.75
2026-03-12 18:36:00,1,18620538,128.931,0.456,0.755
2026-03-12 18:37:00,1,18620538,126.386,0.447,0.755
2026-03-12 18:38:00,1,18620538,118.752,0.42,0.759
2026-03-12 18:39:00,1,18620538,121.297,0.429,0.759
2026-03-12 18:40:00,1,18620538,118.752,0.42,0.759
2026-03-12 18:41:00,1,18620538,118.752,0.42,0.759
2026-03-12 18:42:00,1,18620538,123.842,0.438,0.764
2026-03-12 18:43:00,1,18620538,126.386,0.447,0.764
2026-03-12 18:44:00,1,18620538,126.386,0.447,0.755
2026-03-12 18:45:00,1,18620538,134.02,0.474,0.75
2026-03-12 18:46:00,1,18620538,134.02,0.474,0.755
2026-03-12 18:47:00,1,18620538,134.02,0.474,0.755
2026-03-12 18:48:00,1,18620538,134.02,0.474,0.755
2026-03-12 18:49:00,1,18620538,126.386,0.447,0.755
2026-03-12 18:50:00,1,18620538,123.842,0.438,0.75
2026-03-12 18:51:00,1,18620538,123.842,0.438,0.75
2026-03-12 18:52:00,1,18620538,126.386,0.447,0.75
2026-03-12 18:53:00,1,18620538,131.476,0.465,0.75
2026-03-12 18:54:00,1,18620538,131.476,0.465,0.755
2026-03-12 18:55:00,1,18620538,134.02,0.474,0.75
2026-03-12 18:56:00,1,18620538,131.476,0.465,0.75
2026-03-12 18:57:00,1,18620538,126.386,0.447,0.75
2026-03-12 18:58:00,1,18620538,126.386,0.447,0.746
2026-03-12 18:59:00,1,18620538,128.931,0.456,0.75
2026-03-12 19:00:00,1,18620538,128.931,0.456,0.741
2026-03-12 19:01:00,1,18620538,134.02,0.474,0.737
2026-03-12 19:02:00,1,18620538,136.282,0.482,0.741
2026-03-12 19:03:00,1,18620538,136.282,0.482,0.746
2026-03-12 19:04:00,1,18620538,138.827,0.491,0.741
2026-03-12 19:05:00,1,18620538,126.386,0.447,0.741
2026-03-12 19:06:00,1,18620538,121.297,0.429,0.741
2026-03-12 19:07:00,1,18620538,123.842,0.438,0.741
2026-03-12 19:08:00,1,18620538,128.931,0.456,0.741
2026-03-12 19:09:00,1,18620538,131.476,0.465,0.741
2026-03-12 19:10:00,1,18620538,136.282,0.482,0.741
2026-03-12 19:11:00,1,18620538,136.282,0.482,0.737
2026-03-12 19:12:00,1,18620538,143.634,0.508,0.741
2026-03-12 19:W6:00,1,18620538,145.896,0.516,0.737
2026-03-12 19:14:00,1,18620538,138.827,0.491,0.737
2026-03-12 19:W2:00,1,18620538,134.02,0.474,0.737
2026-03-12 19:W3:00,1,18620538,123.842,0.438,0.732
2026-03-12 19:17:00,1,18620538,126.386,0.447,0.741
2026-03-12 19:18:00,1,18620538,126.386,0.447,0.737
2026-03-12 19:19:00,1,18620538,126.386,0.447,0.732
2026-03-12 19:20:00,1,18620538,131.476,0.465,0.737
2026-03-12 19:21:00,1,18620538,134.02,0.474,0.732
2026-03-12 19:22:00,1,18620538,128.931,0.456,0.737
2026-03-12 19:23:00,1,18620538,128.931,0.456,0.737
2026-03-12 19:24:00,1,18620538,128.931,0.456,0.737
2026-03-12 19:25:00,1,18620538,131.476,0.465,0.732
2026-03-12 19:26:00,1,18620538,138.827,0.491,0.732
2026-03-12 19:27:00,1,18620538,141.089,0.499,0.732
2026-03-12 19:28:00,1,18620538,141.089,0.499,0.732
2026-03-12 19:29:00,1,18620538,131.476,0.465,0.732
2026-03-12 19:30:00,1,18620538,126.386,0.447,0.737
2026-03-12 19:31:00,1,18620538,126.386,0.447,0.737
2026-03-12 19:32:00,1,18620538,128.931,0.456,0.737
2026-03-12 19:33:00,1,18620538,131.476,0.465,0.728
2026-03-12 19:34:00,1,18620538,131.476,0.465,0.737
2026-03-12 19:35:00,1,18620538,128.931,0.456,0.746
2026-03-12 19:36:00,1,18620538,123.842,0.438,0.746
2026-03-12 19:37:00,1,18620538,121.297,0.429,0.741
2026-03-12 19:38:00,1,18620538,118.752,0.42,0.755
2026-03-12 19:39:00,1,18620538,113.38,0.401,0.755
2026-03-12 19:40:00,1,18620538,115.925,0.41,0.755
2026-03-12 19:41:00,1,18620538,118.752,0.42,0.755
2026-03-12 19:42:00,1,18620538,121.297,0.429,0.755
2026-03-12 19:43:00,1,18620538,123.842,0.438,0.75
2026-03-12 19:44:00,1,18620538,126.386,0.447,0.746
2026-03-12 19:45:00,1,18620538,123.842,0.438,0.75
2026-03-12 19:46:00,1,18620538,121.297,0.429,0.755
2026-03-12 19:47:00,1,18620538,118.752,0.42,0.755
2026-03-12 19:48:00,1,18620538,115.925,0.41,0.75
2026-03-12 19:49:00,1,18620538,121.297,0.429,0.75
2026-03-12 19:50:00,1,18620538,136.282,0.482,0.755
2026-03-12 19:51:00,1,18620538,141.089,0.499,0.755
2026-03-12 19:52:00,1,18620538,143.634,0.508,0.755
2026-03-12 19:53:00,1,18620538,138.827,0.491,0.773
2026-03-12 19:54:00,1,18620538,128.931,0.456,0.8
2026-03-12 19:55:00,1,18620538,126.386,0.447,0.832
2026-03-12 19:56:00,1,18620538,126.386,0.447,0.855
2026-03-12 19:57:00,1,18620538,128.931,0.456,0.873
2026-03-12 19:58:00,1,18620538,131.476,0.465,0.887
2026-03-12 19:59:00,1,18620538,134.02,0.474,0.887
2026-03-12 20:00:00,1,18620538,128.931,0.456,0.891
2026-03-12 20:01:00,1,18620538,126.386,0.447,0.891
2026-03-12 20:02:00,1,18620538,121.297,0.429,0.891
2026-03-12 20:03:00,1,18620538,115.925,0.41,0.887
2026-03-12 20:04:00,1,18620538,115.925,0.41,0.891
2026-03-12 20:05:00,1,18620538,105.181,0.372,0.896
2026-03-12 20:06:00,1,18620538,105.181,0.372,0.896
2026-03-12 20:07:00,1,18620538,102.353,0.362,0.9
2026-03-12 20:08:00,1,18620538,102.353,0.362,0.905
2026-03-12 20:09:00,1,18620538,108.008,0.382,0.905
2026-03-12 20:10:00,1,18620538,115.925,0.41,0.9
2026-03-12 20:11:00,1,18620538,123.842,0.438,0.905
2026-03-12 20:12:00,1,18620538,123.842,0.438,0.909
2026-03-12 20:W6:00,1,18620538,126.386,0.447,0.909
2026-03-12 20:14:00,1,18620538,123.842,0.438,0.909
2026-03-12 20:W2:00,1,18620538,118.752,0.42,0.909
2026-03-12 20:W3:00,1,18620538,113.38,0.401,0.914
2026-03-12 20:17:00,1,18620538,113.38,0.401,0.909
2026-03-12 20:18:00,1,18620538,121.297,0.429,0.914
2026-03-12 20:19:00,1,18620538,134.02,0.474,0.914
2026-03-12 20:20:00,1,18620538,136.282,0.482,0.914
2026-03-12 20:21:00,1,18620538,131.476,0.465,0.919
2026-03-12 20:22:00,1,18620538,118.752,0.42,0.919
2026-03-12 20:23:00,1,18620538,115.925,0.41,0.919
2026-03-12 20:24:00,1,18620538,113.38,0.401,0.914
2026-03-12 20:25:00,1,18620538,110.835,0.392,0.919
2026-03-12 20:26:00,1,18620538,110.835,0.392,0.919
2026-03-12 20:27:00,1,18620538,108.008,0.382,0.923
2026-03-12 20:28:00,1,18620538,108.008,0.382,0.923
2026-03-12 20:29:00,1,18620538,108.008,0.382,0.919
2026-03-12 20:30:00,1,18620538,113.38,0.401,0.928
2026-03-12 20:31:00,1,18620538,113.38,0.401,0.932
2026-03-12 20:32:00,1,18620538,110.835,0.392,0.932
2026-03-12 20:33:00,1,18620538,108.008,0.382,0.928
2026-03-12 20:34:00,1,18620538,108.008,0.382,0.932
2026-03-12 20:35:00,1,18620538,108.008,0.382,0.932
2026-03-12 20:36:00,1,18620538,113.38,0.401,0.937
2026-03-12 20:37:00,1,18620538,113.38,0.401,0.937
2026-03-12 20:38:00,1,18620538,123.842,0.438,0.937
2026-03-12 20:39:00,1,18620538,123.842,0.438,0.941
2026-03-12 20:40:00,1,18620538,115.925,0.41,0.941
2026-03-12 20:41:00,1,18620538,113.38,0.401,0.941
2026-03-12 20:42:00,1,18620538,102.353,0.362,0.946
2026-03-12 20:43:00,1,18620538,102.353,0.362,0.946
2026-03-12 20:44:00,1,18620538,110.835,0.392,0.946
2026-03-12 20:45:00,1,18620538,115.925,0.41,0.95
2026-03-12 20:46:00,1,18620538,115.925,0.41,0.946
2026-03-12 20:47:00,1,18620538,118.752,0.42,0.95
2026-03-12 20:48:00,1,18620538,118.752,0.42,0.95
2026-03-12 20:49:00,1,18620538,115.925,0.41,0.955
2026-03-12 20:50:00,1,18620538,113.38,0.401,0.955
2026-03-12 20:51:00,1,18620538,110.835,0.392,0.955
2026-03-12 20:52:00,1,18620538,110.835,0.392,0.955
2026-03-12 20:53:00,1,18620538,113.38,0.401,0.959
2026-03-12 20:54:00,1,18620538,118.752,0.42,0.955
2026-03-12 20:55:00,1,18620538,126.386,0.447,0.959
2026-03-12 20:56:00,1,18620538,126.386,0.447,0.964
2026-03-12 20:57:00,1,18620538,126.386,0.447,0.959
2026-03-12 20:58:00,1,18620538,123.842,0.438,0.964
2026-03-12 20:59:00,1,18620538,118.752,0.42,0.969
2026-03-12 21:00:00,1,18620538,121.297,0.429,0.969
2026-03-12 21:01:00,1,18620538,121.297,0.429,0.969
2026-03-12 21:02:00,1,18620538,121.297,0.429,0.973
2026-03-12 21:03:00,1,18620538,118.752,0.42,0.973
2026-03-12 21:04:00,1,18620538,118.752,0.42,0.964
2026-03-12 21:05:00,1,18620538,118.752,0.42,0.973
2026-03-12 21:06:00,1,18620538,113.38,0.401,0.973
2026-03-12 21:07:00,1,18620538,113.38,0.401,0.982
2026-03-12 21:08:00,1,18620538,110.835,0.392,0.982
2026-03-12 21:09:00,1,18620538,105.181,0.372,0.987
2026-03-12 21:10:00,1,18620538,110.835,0.392,0.982
2026-03-12 21:11:00,1,18620538,121.297,0.429,0.987
2026-03-12 21:12:00,1,18620538,121.297,0.429,0.987
2026-03-12 21:W6:00,1,18620538,123.842,0.438,0.987
2026-03-12 21:14:00,1,18620538,118.752,0.42,0.991
2026-03-12 21:W2:00,1,18620538,113.38,0.401,0.996
2026-03-12 21:W3:00,1,18620538,115.925,0.41,0.996
2026-03-12 21:17:00,1,18620538,118.752,0.42,0.996
2026-03-12 21:18:00,1,18620538,128.931,0.456,0.996
2026-03-12 21:19:00,1,18620538,128.931,0.456,1.0
2026-03-12 21:20:00,1,18620538,126.386,0.447,1.005
2026-03-12 21:21:00,1,18620538,126.386,0.447,1.0
2026-03-12 21:22:00,1,18620538,126.386,0.447,1.005
2026-03-12 21:23:00,1,18620538,128.931,0.456,1.005
2026-03-12 21:24:00,1,18620538,126.386,0.447,1.009
2026-03-12 21:25:00,1,18620538,121.297,0.429,1.009
2026-03-12 21:26:00,1,18620538,115.925,0.41,1.014
2026-03-12 21:27:00,1,18620538,108.008,0.382,1.014
2026-03-12 21:28:00,1,18620538,105.181,0.372,1.019
2026-03-12 21:29:00,1,18620538,105.181,0.372,1.014
2026-03-12 21:30:00,1,18620538,108.008,0.382,1.019
2026-03-12 21:31:00,1,18620538,108.008,0.382,1.019
2026-03-12 21:32:00,1,18620538,110.835,0.392,1.019
2026-03-12 21:33:00,1,18620538,113.38,0.401,1.023
2026-03-12 21:34:00,1,18620538,113.38,0.401,1.023
2026-03-12 21:35:00,1,18620538,113.38,0.401,1.032
2026-03-12 21:36:00,1,18620538,113.38,0.401,1.032
2026-03-12 21:37:00,1,18620538,108.008,0.382,1.028
2026-03-12 21:38:00,1,18620538,105.181,0.372,1.028
2026-03-12 21:39:00,1,18620538,110.835,0.392,1.032
2026-03-12 21:40:00,1,18620538,110.835,0.392,1.037
2026-03-12 21:41:00,1,18620538,113.38,0.401,1.041
2026-03-12 21:42:00,1,18620538,115.925,0.41,1.041
2026-03-12 21:43:00,1,18620538,115.925,0.41,1.046
2026-03-12 21:44:00,1,18620538,113.38,0.401,1.041
2026-03-12 21:45:00,1,18620538,110.835,0.392,1.041
2026-03-12 21:46:00,1,18620538,110.835,0.392,1.05
2026-03-12 21:47:00,1,18620538,110.835,0.392,1.041
2026-03-12 21:48:00,1,18620538,113.38,0.401,1.046
2026-03-12 21:49:00,1,18620538,113.38,0.401,1.05
2026-03-12 21:50:00,1,18620538,113.38,0.401,1.05
2026-03-12 21:51:00,1,18620538,113.38,0.401,1.055
2026-03-12 21:52:00,1,18620538,113.38,0.401,1.055
2026-03-12 21:53:00,1,18620538,110.835,0.392,1.05
2026-03-12 21:54:00,1,18620538,115.925,0.41,1.059
2026-03-12 21:55:00,1,18620538,115.925,0.41,1.05
2026-03-12 21:56:00,1,18620538,121.297,0.429,1.059
2026-03-12 21:57:00,1,18620538,121.297,0.429,1.059
2026-03-12 21:58:00,1,18620538,118.752,0.42,1.064
2026-03-12 21:59:00,1,18620538,113.38,0.401,1.069
2026-03-12 22:00:00,1,18620538,108.008,0.382,1.073
2026-03-12 22:01:00,1,18620538,108.008,0.382,1.073
2026-03-12 22:02:00,1,18620538,105.181,0.372,1.069
2026-03-12 22:03:00,1,18620538,108.008,0.382,1.078
2026-03-12 22:04:00,1,18620538,108.008,0.382,1.073
2026-03-12 22:05:00,1,18620538,113.38,0.401,1.082
2026-03-12 22:06:00,1,18620538,113.38,0.401,1.082
2026-03-12 22:07:00,1,18620538,110.835,0.392,1.087
2026-03-12 22:08:00,1,18620538,108.008,0.382,1.087
2026-03-12 22:09:00,1,18620538,110.835,0.392,1.087
2026-03-12 22:10:00,1,18620538,113.38,0.401,1.091
2026-03-12 22:11:00,1,18620538,108.008,0.382,1.096
2026-03-12 22:12:00,1,18620538,113.38,0.401,1.1
2026-03-12 22:W6:00,1,18620538,110.835,0.392,1.1
2026-03-12 22:14:00,1,18620538,110.835,0.392,1.1
2026-03-12 22:W2:00,1,18620538,118.752,0.42,1.109
2026-03-12 22:W3:00,1,18620538,123.842,0.438,1.109
2026-03-12 22:17:00,1,18620538,123.842,0.438,1.109
2026-03-12 22:18:00,1,18620538,123.842,0.438,1.114
2026-03-12 22:19:00,1,18620538,123.842,0.438,1.114
2026-03-12 22:20:00,1,18620538,121.297,0.429,1.114
2026-03-12 22:21:00,1,18620538,118.752,0.42,1.114
2026-03-12 22:22:00,1,18620538,113.38,0.401,1.114
2026-03-12 22:23:00,1,18620538,108.008,0.382,1.119
2026-03-12 22:24:00,1,18620538,105.181,0.372,1.123
2026-03-12 22:25:00,1,18620538,99.526,0.352,1.128
2026-03-12 22:26:00,1,18620538,96.698,0.342,1.128
2026-03-12 22:27:00,1,18620538,96.698,0.342,1.128
2026-03-12 22:28:00,1,18620538,99.526,0.352,1.123
2026-03-12 22:29:00,1,18620538,105.181,0.372,1.128
2026-03-12 22:30:00,1,18620538,115.925,0.41,1.132
2026-03-12 22:31:00,1,18620538,121.297,0.429,1.128
2026-03-12 22:32:00,1,18620538,121.297,0.429,1.132
2026-03-12 22:33:00,1,18620538,110.835,0.392,1.137
2026-03-12 22:34:00,1,18620538,108.008,0.382,1.137
2026-03-12 22:35:00,1,18620538,105.181,0.372,1.141
2026-03-12 22:36:00,1,18620538,108.008,0.382,1.141
2026-03-12 22:37:00,1,18620538,115.925,0.41,1.137
2026-03-12 22:38:00,1,18620538,121.297,0.429,1.141
2026-03-12 22:39:00,1,18620538,121.297,0.429,1.141
2026-03-12 22:40:00,1,18620538,118.752,0.42,1.146
2026-03-12 22:41:00,1,18620538,108.008,0.382,1.146
2026-03-12 22:42:00,1,18620538,108.008,0.382,1.15
2026-03-12 22:43:00,1,18620538,115.925,0.41,1.15
2026-03-12 22:44:00,1,18620538,118.752,0.42,1.15
2026-03-12 22:45:00,1,18620538,123.842,0.438,1.15
2026-03-12 22:46:00,1,18620538,126.386,0.447,1.15
2026-03-12 22:47:00,1,18620538,126.386,0.447,1.15
2026-03-12 22:48:00,1,18620538,121.297,0.429,1.155
2026-03-12 22:49:00,1,18620538,110.835,0.392,1.155
2026-03-12 22:50:00,1,18620538,105.181,0.372,1.155
2026-03-12 22:51:00,1,18620538,96.698,0.342,1.155
2026-03-12 22:52:00,1,18620538,99.526,0.352,1.16
2026-03-12 22:53:00,1,18620538,102.353,0.362,1.155
2026-03-12 22:54:00,1,18620538,99.526,0.352,1.16
2026-03-12 22:55:00,1,18620538,99.526,0.352,1.16
2026-03-12 22:56:00,1,18620538,102.353,0.362,1.16
2026-03-12 22:57:00,1,18620538,108.008,0.382,1.16
2026-03-12 22:58:00,1,18620538,113.38,0.401,1.16
2026-03-12 22:59:00,1,18620538,115.925,0.41,1.16
2026-03-12 23:00:00,1,18620538,115.925,0.41,1.164
2026-03-12 23:01:00,1,18620538,115.925,0.41,1.164
2026-03-12 23:02:00,1,18620538,110.835,0.392,1.169
2026-03-12 23:03:00,1,18620538,108.008,0.382,1.169
2026-03-12 23:04:00,1,18620538,102.353,0.362,1.169
2026-03-12 23:05:00,1,18620538,102.353,0.362,1.169
2026-03-12 23:06:00,1,18620538,102.353,0.362,1.169
2026-03-12 23:07:00,1,18620538,108.008,0.382,1.164
2026-03-12 23:08:00,1,18620538,113.38,0.401,1.169
2026-03-12 23:09:00,1,18620538,115.925,0.41,1.169
2026-03-12 23:10:00,1,18620538,115.925,0.41,1.169
2026-03-12 23:11:00,1,18620538,115.925,0.41,1.173
2026-03-12 23:12:00,1,18620538,110.835,0.392,1.169
2026-03-12 23:W6:00,1,18620538,108.008,0.382,1.15
2026-03-12 23:14:00,1,18620538,105.181,0.372,1.123
2026-03-12 23:W2:00,1,18620538,102.353,0.362,1.096
2026-03-12 23:W3:00,1,18620538,108.008,0.382,1.073
2026-03-12 23:17:00,1,18620538,123.842,0.438,1.059
2026-03-12 23:18:00,1,18620538,128.931,0.456,1.046
2026-03-12 23:19:00,1,18620538,131.476,0.465,1.037
2026-03-12 23:20:00,1,18620538,128.931,0.456,1.023
2026-03-12 23:21:00,1,18620538,128.931,0.456,1.019
2026-03-12 23:22:00,1,18620538,128.931,0.456,1.019
2026-03-12 23:23:00,1,18620538,128.931,0.456,1.019
2026-03-12 23:24:00,1,18620538,123.842,0.438,1.009
2026-03-12 23:25:00,1,18620538,121.297,0.429,1.014
2026-03-12 23:26:00,1,18620538,123.842,0.438,1.019
2026-03-12 23:27:00,1,18620538,128.931,0.456,1.019
2026-03-12 23:28:00,1,18620538,126.386,0.447,1.014
2026-03-12 23:29:00,1,18620538,126.386,0.447,1.009
2026-03-12 23:30:00,1,18620538,118.752,0.42,1.014
2026-03-12 23:31:00,1,18620538,121.297,0.429,1.014
2026-03-12 23:32:00,1,18620538,121.297,0.429,1.009
2026-03-12 23:33:00,1,18620538,128.931,0.456,1.009
2026-03-12 23:34:00,1,18620538,123.842,0.438,1.009
2026-03-12 23:35:00,1,18620538,115.925,0.41,1.009
2026-03-12 23:36:00,1,18620538,118.752,0.42,1.009
2026-03-12 23:37:00,1,18620538,118.752,0.42,1.009
