数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-12 02:20:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:21:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:22:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:23:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:24:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:25:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:26:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:27:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:28:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:29:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:30:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:31:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:32:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:33:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:34:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:35:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:36:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:37:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:38:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:39:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:40:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:41:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:42:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:43:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:44:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:45:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:46:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:47:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:48:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:49:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:50:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:51:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:52:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:53:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:54:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:55:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:56:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:57:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:58:00,1,18620536,0.0,0.0,0.186
2026-03-12 02:59:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:00:00,1,18620536,3.726,0.056,0.186
2026-03-12 03:01:00,1,18620536,4.99,0.075,0.186
2026-03-12 03:02:00,1,18620536,4.99,0.075,0.186
2026-03-12 03:03:00,1,18620536,4.99,0.075,0.186
2026-03-12 03:04:00,1,18620536,3.726,0.056,0.186
2026-03-12 03:05:00,1,18620536,2.129,0.032,0.186
2026-03-12 03:06:00,1,18620536,2.129,0.032,0.186
2026-03-12 03:07:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:08:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:09:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:10:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:W6:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:14:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:W2:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:W3:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:17:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:18:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:19:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:20:00,1,18620536,2.129,0.032,0.186
2026-03-12 03:21:00,1,18620536,2.129,0.032,0.186
2026-03-12 03:22:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:23:00,1,18620536,2.129,0.032,0.186
2026-03-12 03:24:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:25:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:26:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:27:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:28:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:29:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:30:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:31:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:32:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:33:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:34:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:35:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:36:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:37:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:38:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:39:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:40:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:41:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:42:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:43:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:44:00,1,18620536,2.067,0.032,0.182
2026-03-12 03:45:00,1,18620536,2.067,0.032,0.182
2026-03-12 03:46:00,1,18620536,2.067,0.032,0.182
2026-03-12 03:47:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:48:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:49:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:50:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:51:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:52:00,1,18620536,0.0,0.0,0.186
2026-03-12 03:53:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:54:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:55:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:56:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:57:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:58:00,1,18620536,0.0,0.0,0.182
2026-03-12 03:59:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:00:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:01:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:02:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:03:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:04:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:05:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:06:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:07:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:08:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:09:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:10:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:11:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:12:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:W6:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:14:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:W2:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:W3:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:17:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:18:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:19:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:20:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:21:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:22:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:23:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:24:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:25:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:26:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:27:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:28:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:29:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:30:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:31:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:32:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:33:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:34:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:35:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:36:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:37:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:38:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:39:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:40:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:41:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:42:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:43:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:44:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:45:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:46:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:47:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:48:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:49:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:50:00,1,18620536,0.0,0.0,0.177
2026-03-12 04:51:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:52:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:53:00,1,18620536,2.067,0.032,0.182
2026-03-12 04:54:00,1,18620536,2.067,0.032,0.182
2026-03-12 04:55:00,1,18620536,2.067,0.032,0.182
2026-03-12 04:56:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:57:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:58:00,1,18620536,0.0,0.0,0.182
2026-03-12 04:59:00,1,18620536,0.0,0.0,0.182
2026-03-12 05:00:00,1,18620536,0.0,0.0,0.182
2026-03-12 05:01:00,1,18620536,2.067,0.032,0.182
2026-03-12 05:02:00,1,18620536,2.067,0.032,0.182
2026-03-12 05:03:00,1,18620536,0.0,0.0,0.182
2026-03-12 05:04:00,1,18620536,0.0,0.0,0.182
2026-03-12 05:05:00,1,18620536,0.0,0.0,0.182
2026-03-12 05:06:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:07:00,1,18620536,0.0,0.0,0.182
2026-03-12 05:08:00,1,18620536,0.0,0.0,0.182
2026-03-12 05:09:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:10:00,1,18620536,0.0,0.0,0.182
2026-03-12 05:11:00,1,18620536,0.0,0.0,0.182
2026-03-12 05:12:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:W6:00,1,18620536,0.0,0.0,0.182
2026-03-12 05:14:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:W2:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:W3:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:17:00,1,18620536,0.0,0.0,0.182
2026-03-12 05:18:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:19:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:20:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:21:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:22:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:23:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:24:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:25:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:26:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:27:00,1,18620536,0.0,0.0,0.182
2026-03-12 05:28:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:29:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:30:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:31:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:32:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:33:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:34:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:35:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:36:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:37:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:38:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:39:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:40:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:41:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:42:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:43:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:44:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:45:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:46:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:47:00,1,18620536,0.0,0.0,0.182
2026-03-12 05:48:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:49:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:50:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:51:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:52:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:53:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:54:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:55:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:56:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:57:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:58:00,1,18620536,0.0,0.0,0.177
2026-03-12 05:59:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:00:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:01:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:02:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:03:00,1,18620536,1.99,0.032,0.177
2026-03-12 06:04:00,1,18620536,1.99,0.032,0.177
2026-03-12 06:05:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:06:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:07:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:08:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:09:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:10:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:11:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:12:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:W6:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:14:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:W2:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:W3:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:17:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:18:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:19:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:20:00,1,18620536,1.99,0.032,0.177
2026-03-12 06:21:00,1,18620536,1.99,0.032,0.177
2026-03-12 06:22:00,1,18620536,1.99,0.032,0.177
2026-03-12 06:23:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:24:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:25:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:26:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:27:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:28:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:29:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:30:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:31:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:32:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:33:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:34:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:35:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:36:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:37:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:38:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:39:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:40:00,1,18620536,0.0,0.0,0.177
2026-03-12 06:41:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:42:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:43:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:44:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:45:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:46:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:47:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:48:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:49:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:50:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:51:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:52:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:53:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:54:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:55:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:56:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:57:00,1,18620536,0.0,0.0,0.186
2026-03-12 06:58:00,1,18620536,0.0,0.0,0.182
2026-03-12 06:59:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:00:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:01:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:02:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:03:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:04:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:05:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:06:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:07:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:08:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:09:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:10:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:11:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:12:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:W6:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:14:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:W2:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:W3:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:17:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:18:00,1,18620536,0.0,0.0,0.186
2026-03-12 07:19:00,1,18620536,2.129,0.032,0.186
2026-03-12 07:20:00,1,18620536,2.129,0.032,0.186
2026-03-12 07:21:00,1,18620536,0.0,0.0,0.191
2026-03-12 07:22:00,1,18620536,2.206,0.032,0.191
2026-03-12 07:23:00,1,18620536,2.129,0.032,0.186
2026-03-12 07:24:00,1,18620536,2.206,0.032,0.191
2026-03-12 07:25:00,1,18620536,2.206,0.032,0.191
2026-03-12 07:26:00,1,18620536,2.206,0.032,0.191
2026-03-12 07:27:00,1,18620536,0.0,0.0,0.191
2026-03-12 07:28:00,1,18620536,0.0,0.0,0.191
2026-03-12 07:29:00,1,18620536,3.861,0.056,0.191
2026-03-12 07:30:00,1,18620536,3.861,0.056,0.191
2026-03-12 07:31:00,1,18620536,6.068,0.088,0.191
2026-03-12 07:32:00,1,18620536,6.068,0.088,0.191
2026-03-12 07:33:00,1,18620536,5.171,0.075,0.191
2026-03-12 07:34:00,1,18620536,3.861,0.056,0.191
2026-03-12 07:35:00,1,18620536,2.206,0.032,0.191
2026-03-12 07:36:00,1,18620536,2.206,0.032,0.191
2026-03-12 07:37:00,1,18620536,5.171,0.075,0.191
2026-03-12 07:38:00,1,18620536,6.757,0.098,0.191
2026-03-12 07:39:00,1,18620536,6.757,0.098,0.191
2026-03-12 07:40:00,1,18620536,6.757,0.098,0.191
2026-03-12 07:41:00,1,18620536,6.757,0.098,0.191
2026-03-12 07:42:00,1,18620536,6.757,0.098,0.191
2026-03-12 07:43:00,1,18620536,6.996,0.098,0.196
2026-03-12 07:44:00,1,18620536,6.757,0.098,0.191
2026-03-12 07:45:00,1,18620536,6.282,0.088,0.196
2026-03-12 07:46:00,1,18620536,6.282,0.088,0.196
2026-03-12 07:47:00,1,18620536,6.282,0.088,0.196
2026-03-12 07:48:00,1,18620536,6.996,0.098,0.196
2026-03-12 07:49:00,1,18620536,6.996,0.098,0.196
2026-03-12 07:50:00,1,18620536,6.282,0.088,0.196
2026-03-12 07:51:00,1,18620536,6.996,0.098,0.196
2026-03-12 07:52:00,1,18620536,6.996,0.098,0.196
2026-03-12 07:53:00,1,18620536,6.996,0.098,0.196
2026-03-12 07:54:00,1,18620536,7.567,0.106,0.196
2026-03-12 07:55:00,1,18620536,6.996,0.098,0.196
2026-03-12 07:56:00,1,18620536,6.996,0.098,0.196
2026-03-12 07:57:00,1,18620536,6.996,0.098,0.196
2026-03-12 07:58:00,1,18620536,7.567,0.106,0.196
2026-03-12 07:59:00,1,18620536,7.567,0.106,0.196
2026-03-12 08:00:00,1,18620536,7.567,0.106,0.196
2026-03-12 08:01:00,1,18620536,7.774,0.106,0.2
2026-03-12 08:02:00,1,18620536,7.774,0.106,0.2
2026-03-12 08:03:00,1,18620536,7.774,0.106,0.2
2026-03-12 08:04:00,1,18620536,7.774,0.106,0.2
2026-03-12 08:05:00,1,18620536,7.774,0.106,0.2
2026-03-12 08:06:00,1,18620536,7.774,0.106,0.2
2026-03-12 08:07:00,1,18620536,8.288,0.113,0.2
2026-03-12 08:08:00,1,18620536,8.288,0.113,0.2
2026-03-12 08:09:00,1,18620536,7.774,0.106,0.2
2026-03-12 08:10:00,1,18620536,7.774,0.106,0.2
2026-03-12 08:11:00,1,18620536,8.034,0.106,0.205
2026-03-12 08:12:00,1,18620536,8.565,0.113,0.205
2026-03-12 08:W6:00,1,18620536,8.565,0.113,0.205
2026-03-12 08:14:00,1,18620536,8.034,0.106,0.205
2026-03-12 08:W2:00,1,18620536,8.034,0.106,0.205
2026-03-12 08:W3:00,1,18620536,7.428,0.098,0.205
2026-03-12 08:17:00,1,18620536,7.428,0.098,0.205
2026-03-12 08:18:00,1,18620536,7.428,0.098,0.205
2026-03-12 08:19:00,1,18620536,8.034,0.106,0.205
2026-03-12 08:20:00,1,18620536,8.565,0.113,0.205
2026-03-12 08:21:00,1,18620536,8.034,0.106,0.205
2026-03-12 08:22:00,1,18620536,8.034,0.106,0.205
2026-03-12 08:23:00,1,18620536,7.428,0.098,0.205
2026-03-12 08:24:00,1,18620536,7.428,0.098,0.205
2026-03-12 08:25:00,1,18620536,7.428,0.098,0.205
2026-03-12 08:26:00,1,18620536,5.685,0.075,0.205
2026-03-12 08:27:00,1,18620536,6.67,0.088,0.205
2026-03-12 08:28:00,1,18620536,5.685,0.075,0.205
2026-03-12 08:29:00,1,18620536,5.685,0.075,0.205
2026-03-12 08:30:00,1,18620536,7.428,0.098,0.205
2026-03-12 08:31:00,1,18620536,6.67,0.088,0.205
2026-03-12 08:32:00,1,18620536,5.685,0.075,0.205
2026-03-12 08:33:00,1,18620536,5.685,0.075,0.205
2026-03-12 08:34:00,1,18620536,5.685,0.075,0.205
2026-03-12 08:35:00,1,18620536,4.245,0.056,0.205
2026-03-12 08:36:00,1,18620536,5.685,0.075,0.205
2026-03-12 08:37:00,1,18620536,5.685,0.075,0.205
2026-03-12 08:38:00,1,18620536,6.67,0.088,0.205
2026-03-12 08:39:00,1,18620536,7.428,0.098,0.205
2026-03-12 08:40:00,1,18620536,5.685,0.075,0.205
2026-03-12 08:41:00,1,18620536,4.245,0.056,0.205
2026-03-12 08:42:00,1,18620536,0.0,0.0,0.205
2026-03-12 08:43:00,1,18620536,0.0,0.0,0.205
2026-03-12 08:44:00,1,18620536,0.0,0.0,0.205
2026-03-12 08:45:00,1,18620536,0.0,0.0,0.205
2026-03-12 08:46:00,1,18620536,0.0,0.0,0.205
2026-03-12 08:47:00,1,18620536,0.0,0.0,0.205
2026-03-12 08:48:00,1,18620536,0.0,0.0,0.205
2026-03-12 08:49:00,1,18620536,0.0,0.0,0.205
2026-03-12 08:50:00,1,18620536,0.0,0.0,0.205
2026-03-12 08:51:00,1,18620536,5.685,0.075,0.205
2026-03-12 08:52:00,1,18620536,7.428,0.098,0.205
2026-03-12 08:53:00,1,18620536,6.67,0.088,0.205
2026-03-12 08:54:00,1,18620536,4.245,0.056,0.205
2026-03-12 08:55:00,1,18620536,2.425,0.032,0.205
2026-03-12 08:56:00,1,18620536,0.0,0.0,0.205
2026-03-12 08:57:00,1,18620536,0.0,0.0,0.205
2026-03-12 08:58:00,1,18620536,4.245,0.056,0.205
2026-03-12 08:59:00,1,18620536,5.685,0.075,0.205
2026-03-12 09:00:00,1,18620536,6.67,0.088,0.205
2026-03-12 09:01:00,1,18620536,6.67,0.088,0.205
2026-03-12 09:02:00,1,18620536,6.67,0.088,0.205
2026-03-12 09:03:00,1,18620536,5.685,0.075,0.205
2026-03-12 09:04:00,1,18620536,4.245,0.056,0.205
2026-03-12 09:05:00,1,18620536,2.425,0.032,0.205
2026-03-12 09:06:00,1,18620536,2.425,0.032,0.205
2026-03-12 09:07:00,1,18620536,2.425,0.032,0.205
2026-03-12 09:08:00,1,18620536,0.0,0.0,0.2
2026-03-12 09:09:00,1,18620536,0.0,0.0,0.205
2026-03-12 09:10:00,1,18620536,2.425,0.032,0.205
2026-03-12 09:11:00,1,18620536,0.0,0.0,0.205
2026-03-12 09:12:00,1,18620536,2.425,0.032,0.205
2026-03-12 09:W6:00,1,18620536,2.425,0.032,0.205
2026-03-12 09:14:00,1,18620536,0.0,0.0,0.205
2026-03-12 09:W2:00,1,18620536,0.0,0.0,0.205
2026-03-12 09:W3:00,1,18620536,0.0,0.0,0.205
2026-03-12 09:17:00,1,18620536,0.0,0.0,0.209
2026-03-12 09:18:00,1,18620536,0.0,0.0,0.205
2026-03-12 09:19:00,1,18620536,0.0,0.0,0.209
2026-03-12 09:20:00,1,18620536,0.0,0.0,0.209
2026-03-12 09:21:00,1,18620536,0.0,0.0,0.205
2026-03-12 09:22:00,1,18620536,0.0,0.0,0.209
2026-03-12 09:23:00,1,18620536,0.0,0.0,0.209
2026-03-12 09:24:00,1,18620536,0.0,0.0,0.205
2026-03-12 09:25:00,1,18620536,0.0,0.0,0.205
2026-03-12 09:26:00,1,18620536,0.0,0.0,0.205
2026-03-12 09:27:00,1,18620536,4.245,0.056,0.205
2026-03-12 09:28:00,1,18620536,6.67,0.088,0.205
2026-03-12 09:29:00,1,18620536,5.685,0.075,0.205
2026-03-12 09:30:00,1,18620536,5.685,0.075,0.205
2026-03-12 09:31:00,1,18620536,4.245,0.056,0.205
2026-03-12 09:32:00,1,18620536,6.67,0.088,0.205
2026-03-12 09:33:00,1,18620536,8.034,0.106,0.205
2026-03-12 09:34:00,1,18620536,8.034,0.106,0.205
2026-03-12 09:35:00,1,18620536,8.034,0.106,0.205
2026-03-12 09:36:00,1,18620536,8.034,0.106,0.205
2026-03-12 09:37:00,1,18620536,7.774,0.106,0.2
2026-03-12 09:38:00,1,18620536,7.774,0.106,0.2
2026-03-12 09:39:00,1,18620536,8.565,0.113,0.205
2026-03-12 09:40:00,1,18620536,7.774,0.106,0.2
2026-03-12 09:41:00,1,18620536,8.034,0.106,0.205
2026-03-12 09:42:00,1,18620536,7.428,0.098,0.205
2026-03-12 09:43:00,1,18620536,7.774,0.106,0.2
2026-03-12 09:44:00,1,18620536,7.428,0.098,0.205
2026-03-12 09:45:00,1,18620536,7.428,0.098,0.205
2026-03-12 09:46:00,1,18620536,8.034,0.106,0.205
2026-03-12 09:47:00,1,18620536,6.67,0.088,0.205
2026-03-12 09:48:00,1,18620536,6.454,0.088,0.2
2026-03-12 09:49:00,1,18620536,7.428,0.098,0.205
2026-03-12 09:50:00,1,18620536,7.428,0.098,0.205
