数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-11 W3:25:00,1,19620184,113.912,0.401,0.441
2026-03-11 W3:26:00,1,19620184,113.912,0.401,0.441
2026-03-11 W3:27:00,1,19620184,115.616,0.407,0.441
2026-03-11 W3:28:00,1,19620184,117.321,0.413,0.441
2026-03-11 W3:29:00,1,19620184,117.321,0.413,0.441
2026-03-11 W3:30:00,1,19620184,116.006,0.413,0.437
2026-03-11 W3:31:00,1,19620184,114.36,0.413,0.432
2026-03-11 W3:32:00,1,19620184,109.437,0.401,0.427
2026-03-11 W3:33:00,1,19620184,107.8,0.395,0.427
2026-03-11 W3:34:00,1,19620184,106.435,0.39,0.427
2026-03-11 W3:35:00,1,19620184,107.991,0.39,0.432
2026-03-11 W3:36:00,1,19620184,109.545,0.39,0.437
2026-03-11 W3:37:00,1,19620184,110.95,0.395,0.437
2026-03-11 W3:38:00,1,19620184,112.635,0.401,0.437
2026-03-11 W3:39:00,1,19620184,116.006,0.413,0.437
2026-03-11 W3:40:00,1,19620184,116.006,0.413,0.437
2026-03-11 W3:41:00,1,19620184,112.698,0.407,0.432
2026-03-11 W3:42:00,1,19620184,111.037,0.401,0.432
2026-03-11 W3:43:00,1,19620184,106.435,0.39,0.427
2026-03-11 W3:44:00,1,19620184,104.798,0.384,0.427
2026-03-11 W3:45:00,1,19620184,103.16,0.378,0.427
2026-03-11 W3:46:00,1,19620184,104.668,0.378,0.432
2026-03-11 W3:47:00,1,19620184,106.33,0.384,0.432
2026-03-11 W3:48:00,1,19620184,109.376,0.395,0.432
2026-03-11 W3:49:00,1,19620184,112.698,0.407,0.432
2026-03-11 W3:50:00,1,19620184,112.698,0.407,0.432
2026-03-11 W3:51:00,1,19620184,112.698,0.407,0.432
2026-03-11 W3:52:00,1,19620184,111.037,0.401,0.432
2026-03-11 W3:53:00,1,19620184,109.437,0.401,0.427
2026-03-11 W3:54:00,1,19620184,106.538,0.395,0.423
2026-03-11 W3:55:00,1,19620184,105.19,0.39,0.423
2026-03-11 W3:56:00,1,19620184,104.798,0.384,0.427
2026-03-11 W3:57:00,1,19620184,104.798,0.384,0.427
2026-03-11 W3:58:00,1,19620184,107.991,0.39,0.432
2026-03-11 W3:59:00,1,19620184,109.376,0.395,0.432
2026-03-11 17:00:00,1,19620184,109.376,0.395,0.432
2026-03-11 17:01:00,1,19620184,111.037,0.401,0.432
2026-03-11 17:02:00,1,19620184,111.037,0.401,0.432
2026-03-11 17:03:00,1,19620184,109.437,0.401,0.427
2026-03-11 17:04:00,1,19620184,108.157,0.401,0.423
2026-03-11 17:05:00,1,19620184,106.538,0.395,0.423
2026-03-11 17:06:00,1,19620184,105.19,0.39,0.423
2026-03-11 17:07:00,1,19620184,103.571,0.384,0.423
2026-03-11 17:08:00,1,19620184,106.435,0.39,0.427
2026-03-11 17:09:00,1,19620184,106.435,0.39,0.427
2026-03-11 17:10:00,1,19620184,107.8,0.395,0.427
2026-03-11 17:11:00,1,19620184,107.8,0.395,0.427
2026-03-11 17:12:00,1,19620184,107.8,0.395,0.427
2026-03-11 17:W6:00,1,19620184,106.538,0.395,0.423
2026-03-11 17:14:00,1,19620184,105.19,0.39,0.423
2026-03-11 17:W2:00,1,19620184,102.037,0.384,0.418
2026-03-11 17:W3:00,1,19620184,99.234,0.378,0.414
2026-03-11 17:17:00,1,19620184,97.659,0.372,0.414
2026-03-11 17:18:00,1,19620184,97.659,0.372,0.414
2026-03-11 17:19:00,1,19620184,94.621,0.366,0.409
2026-03-11 17:20:00,1,19620184,94.621,0.366,0.409
2026-03-11 17:21:00,1,19620184,96.172,0.372,0.409
2026-03-11 17:22:00,1,19620184,96.172,0.372,0.409
2026-03-11 17:23:00,1,19620184,96.172,0.372,0.409
2026-03-11 17:24:00,1,19620184,96.172,0.372,0.409
2026-03-11 17:25:00,1,19620184,96.172,0.372,0.409
2026-03-11 17:26:00,1,19620184,94.621,0.366,0.409
2026-03-11 17:27:00,1,19620184,93.328,0.361,0.409
2026-03-11 17:28:00,1,19620184,93.328,0.361,0.409
2026-03-11 17:29:00,1,19620184,94.621,0.366,0.409
2026-03-11 17:30:00,1,19620184,93.45,0.366,0.405
2026-03-11 17:31:00,1,19620184,94.982,0.372,0.405
2026-03-11 17:32:00,1,19620184,94.982,0.372,0.405
2026-03-11 17:33:00,1,19620184,96.172,0.372,0.409
2026-03-11 17:34:00,1,19620184,93.45,0.366,0.405
2026-03-11 17:35:00,1,19620184,93.45,0.366,0.405
2026-03-11 17:36:00,1,19620184,93.45,0.366,0.405
2026-03-11 17:37:00,1,19620184,93.45,0.366,0.405
2026-03-11 17:38:00,1,19620184,93.45,0.366,0.405
2026-03-11 17:39:00,1,19620184,93.45,0.366,0.405
2026-03-11 17:40:00,1,19620184,93.45,0.366,0.405
2026-03-11 17:41:00,1,19620184,93.45,0.366,0.405
2026-03-11 17:42:00,1,19620184,92.173,0.361,0.405
2026-03-11 17:43:00,1,19620184,92.173,0.361,0.405
2026-03-11 17:44:00,1,19620184,93.45,0.366,0.405
2026-03-11 17:45:00,1,19620184,93.45,0.366,0.405
2026-03-11 17:46:00,1,19620184,93.45,0.366,0.405
2026-03-11 17:47:00,1,19620184,93.45,0.366,0.405
2026-03-11 17:48:00,1,19620184,92.173,0.361,0.405
2026-03-11 17:49:00,1,19620184,92.173,0.361,0.405
2026-03-11 17:50:00,1,19620184,92.173,0.361,0.405
2026-03-11 17:51:00,1,19620184,93.328,0.361,0.409
2026-03-11 17:52:00,1,19620184,94.772,0.361,0.414
2026-03-11 17:53:00,1,19620184,96.084,0.366,0.414
2026-03-11 17:54:00,1,19620184,100.443,0.378,0.418
2026-03-11 17:55:00,1,19620184,103.571,0.384,0.423
2026-03-11 17:56:00,1,19620184,106.538,0.395,0.423
2026-03-11 17:57:00,1,19620184,109.437,0.401,0.427
2026-03-11 17:58:00,1,19620184,112.698,0.407,0.432
2026-03-11 17:59:00,1,19620184,114.36,0.413,0.432
2026-03-11 18:00:00,1,19620184,119.095,0.424,0.437
2026-03-11 18:01:00,1,19620184,120.781,0.43,0.437
2026-03-11 18:02:00,1,19620184,120.781,0.43,0.437
2026-03-11 18:03:00,1,19620184,122.15,0.43,0.441
2026-03-11 18:04:00,1,19620184,122.15,0.43,0.441
2026-03-11 18:05:00,1,19620184,122.15,0.43,0.441
2026-03-11 18:06:00,1,19620184,125.3,0.435,0.446
2026-03-11 18:07:00,1,19620184,125.3,0.435,0.446
2026-03-11 18:08:00,1,19620184,125.3,0.435,0.446
2026-03-11 18:09:00,1,19620184,128.429,0.441,0.45
2026-03-11 18:10:00,1,19620184,130.177,0.447,0.45
2026-03-11 18:11:00,1,19620184,130.177,0.447,0.45
2026-03-11 18:12:00,1,19620184,131.633,0.452,0.45
2026-03-11 18:W6:00,1,19620184,133.425,0.452,0.455
2026-03-11 18:14:00,1,19620184,133.425,0.452,0.455
2026-03-11 18:W2:00,1,19620184,133.425,0.452,0.455
2026-03-11 18:W3:00,1,19620184,135.196,0.458,0.455
2026-03-11 18:17:00,1,19620184,133.425,0.452,0.455
2026-03-11 18:18:00,1,19620184,135.196,0.458,0.455
2026-03-11 18:19:00,1,19620184,136.647,0.458,0.459
2026-03-11 18:20:00,1,19620184,133.425,0.452,0.455
2026-03-11 18:21:00,1,19620184,138.437,0.464,0.459
2026-03-11 18:22:00,1,19620184,138.437,0.464,0.459
2026-03-11 18:23:00,1,19620184,138.437,0.464,0.459
2026-03-11 18:24:00,1,19620184,138.437,0.464,0.459
2026-03-11 18:25:00,1,19620184,138.437,0.464,0.459
2026-03-11 18:26:00,1,19620184,139.929,0.469,0.459
2026-03-11 18:27:00,1,19620184,138.437,0.464,0.459
2026-03-11 18:28:00,1,19620184,139.929,0.469,0.459
2026-03-11 18:29:00,1,19620184,141.719,0.475,0.459
2026-03-11 18:30:00,1,19620184,143.596,0.475,0.464
2026-03-11 18:31:00,1,19620184,143.596,0.475,0.464
2026-03-11 18:32:00,1,19620184,143.596,0.475,0.464
2026-03-11 18:33:00,1,19620184,139.929,0.469,0.459
2026-03-11 18:34:00,1,19620184,140.271,0.464,0.464
2026-03-11 18:35:00,1,19620184,140.271,0.464,0.464
2026-03-11 18:36:00,1,19620184,141.783,0.469,0.464
2026-03-11 18:37:00,1,19620184,143.596,0.475,0.464
2026-03-11 18:38:00,1,19620184,143.596,0.475,0.464
2026-03-11 18:39:00,1,19620184,143.596,0.475,0.464
2026-03-11 18:40:00,1,19620184,143.596,0.475,0.464
2026-03-11 18:41:00,1,19620184,143.596,0.475,0.464
2026-03-11 18:42:00,1,19620184,145.41,0.481,0.464
2026-03-11 18:43:00,1,19620184,145.41,0.481,0.464
2026-03-11 18:44:00,1,19620184,143.596,0.475,0.464
2026-03-11 18:45:00,1,19620184,145.41,0.481,0.464
2026-03-11 18:46:00,1,19620184,143.596,0.475,0.464
2026-03-11 18:47:00,1,19620184,146.928,0.481,0.468
2026-03-11 18:48:00,1,19620184,145.41,0.481,0.464
2026-03-11 18:49:00,1,19620184,145.41,0.481,0.464
2026-03-11 18:50:00,1,19620184,145.41,0.481,0.464
2026-03-11 18:51:00,1,19620184,143.596,0.475,0.464
2026-03-11 18:52:00,1,19620184,143.596,0.475,0.464
2026-03-11 18:53:00,1,19620184,145.41,0.481,0.464
2026-03-11 18:54:00,1,19620184,143.596,0.475,0.464
2026-03-11 18:55:00,1,19620184,143.596,0.475,0.464
2026-03-11 18:56:00,1,19620184,143.596,0.475,0.464
2026-03-11 18:57:00,1,19620184,145.096,0.475,0.468
2026-03-11 18:58:00,1,19620184,145.41,0.481,0.464
2026-03-11 18:59:00,1,19620184,146.928,0.481,0.468
2026-03-11 19:00:00,1,19620184,146.922,0.486,0.464
2026-03-11 19:01:00,1,19620184,146.922,0.486,0.464
2026-03-11 19:02:00,1,19620184,146.922,0.486,0.464
2026-03-11 19:03:00,1,19620184,150.288,0.492,0.468
2026-03-11 19:04:00,1,19620184,150.288,0.492,0.468
2026-03-11 19:05:00,1,19620184,146.922,0.486,0.464
2026-03-11 19:06:00,1,19620184,150.288,0.492,0.468
2026-03-11 19:07:00,1,19620184,146.922,0.486,0.464
2026-03-11 19:08:00,1,19620184,145.41,0.481,0.464
2026-03-11 19:09:00,1,19620184,145.41,0.481,0.464
2026-03-11 19:10:00,1,19620184,143.596,0.475,0.464
2026-03-11 19:11:00,1,19620184,145.096,0.475,0.468
2026-03-11 19:12:00,1,19620184,145.41,0.481,0.464
2026-03-11 19:W6:00,1,19620184,146.928,0.481,0.468
2026-03-11 19:14:00,1,19620184,146.928,0.481,0.468
2026-03-11 19:W2:00,1,19620184,150.369,0.486,0.473
2026-03-11 19:W3:00,1,19620184,152.226,0.492,0.473
2026-03-11 19:17:00,1,19620184,153.772,0.492,0.477
2026-03-11 19:18:00,1,19620184,157.6,0.498,0.482
2026-03-11 19:19:00,1,19620184,157.6,0.498,0.482
2026-03-11 19:20:00,1,19620184,157.6,0.498,0.482
2026-03-11 19:21:00,1,19620184,161.469,0.504,0.487
2026-03-11 19:22:00,1,19620184,164.993,0.515,0.487
2026-03-11 19:23:00,1,19620184,167.236,0.522,0.487
2026-03-11 19:24:00,1,19620184,172.423,0.533,0.491
2026-03-11 19:25:00,1,19620184,174.687,0.54,0.491
2026-03-11 19:26:00,1,19620184,174.687,0.54,0.491
2026-03-11 19:27:00,1,19620184,174.687,0.54,0.491
2026-03-11 19:28:00,1,19620184,174.687,0.54,0.491
2026-03-11 19:29:00,1,19620184,176.787,0.54,0.496
2026-03-11 19:30:00,1,19620184,178.424,0.545,0.496
2026-03-11 19:31:00,1,19620184,180.716,0.552,0.496
2026-03-11 19:32:00,1,19620184,184.644,0.564,0.496
2026-03-11 19:33:00,1,19620184,182.68,0.558,0.496
2026-03-11 19:34:00,1,19620184,182.68,0.558,0.496
2026-03-11 19:35:00,1,19620184,176.304,0.545,0.491
2026-03-11 19:36:00,1,19620184,176.304,0.545,0.491
2026-03-11 19:37:00,1,19620184,176.304,0.545,0.491
2026-03-11 19:38:00,1,19620184,174.687,0.54,0.491
2026-03-11 19:39:00,1,19620184,174.687,0.54,0.491
2026-03-11 19:40:00,1,19620184,174.687,0.54,0.491
2026-03-11 19:41:00,1,19620184,174.604,0.545,0.487
2026-03-11 19:42:00,1,19620184,176.304,0.545,0.491
2026-03-11 19:43:00,1,19620184,174.604,0.545,0.487
2026-03-11 19:44:00,1,19620184,174.604,0.545,0.487
2026-03-11 19:45:00,1,19620184,172.473,0.545,0.482
2026-03-11 19:46:00,1,19620184,170.76,0.533,0.487
2026-03-11 19:47:00,1,19620184,164.993,0.515,0.487
2026-03-11 19:48:00,1,19620184,164.993,0.515,0.487
2026-03-11 19:49:00,1,19620184,164.993,0.515,0.487
2026-03-11 19:50:00,1,19620184,162.979,0.515,0.482
2026-03-11 19:51:00,1,19620184,162.979,0.515,0.482
2026-03-11 19:52:00,1,19620184,160.961,0.515,0.477
2026-03-11 19:53:00,1,19620184,160.961,0.515,0.477
2026-03-11 19:54:00,1,19620184,157.795,0.51,0.473
2026-03-11 19:55:00,1,19620184,155.787,0.51,0.468
2026-03-11 19:56:00,1,19620184,148.736,0.492,0.464
2026-03-11 19:57:00,1,19620184,145.41,0.481,0.464
2026-03-11 19:58:00,1,19620184,145.41,0.481,0.464
2026-03-11 19:59:00,1,19620184,145.41,0.481,0.464
2026-03-11 20:00:00,1,19620184,145.41,0.481,0.464
2026-03-11 20:01:00,1,19620184,143.509,0.481,0.459
2026-03-11 20:02:00,1,19620184,140.214,0.475,0.455
2026-03-11 20:03:00,1,19620184,138.331,0.475,0.45
2026-03-11 20:04:00,1,19620184,135.127,0.464,0.45
2026-03-11 20:05:00,1,19620184,128.757,0.447,0.446
2026-03-11 20:06:00,1,19620184,127.028,0.441,0.446
2026-03-11 20:07:00,1,19620184,126.682,0.435,0.45
2026-03-11 20:08:00,1,19620184,131.504,0.435,0.464
2026-03-11 20:09:00,1,19620184,132.282,0.418,0.482
2026-03-11 20:10:00,1,19620184,128.47,0.401,0.487
2026-03-11 20:11:00,1,19620184,123.024,0.384,0.487
2026-03-11 20:12:00,1,19620184,117.725,0.372,0.482
2026-03-11 20:W6:00,1,19620184,110.641,0.354,0.477
2026-03-11 20:14:00,1,19620184,107.981,0.349,0.473
2026-03-11 20:W2:00,1,19620184,106.607,0.349,0.468
2026-03-11 20:W3:00,1,19620184,111.694,0.361,0.473
2026-03-11 20:17:00,1,19620184,113.241,0.366,0.473
2026-03-11 20:18:00,1,19620184,114.391,0.366,0.477
2026-03-11 20:19:00,1,19620184,114.391,0.366,0.477
2026-03-11 20:20:00,1,19620184,114.244,0.361,0.482
2026-03-11 20:21:00,1,19620184,110.446,0.349,0.482
2026-03-11 20:22:00,1,19620184,108.231,0.342,0.482
2026-03-11 20:23:00,1,19620184,104.433,0.33,0.482
2026-03-11 20:24:00,1,19620184,101.559,0.317,0.487
2026-03-11 20:25:00,1,19620184,101.559,0.317,0.487
2026-03-11 20:26:00,1,19620184,103.801,0.324,0.487
2026-03-11 20:27:00,1,19620184,106.753,0.33,0.491
2026-03-11 20:28:00,1,19620184,107.966,0.337,0.487
2026-03-11 20:29:00,1,19620184,109.018,0.337,0.491
2026-03-11 20:30:00,1,19620184,109.018,0.337,0.491
2026-03-11 20:31:00,1,19620184,106.753,0.33,0.491
2026-03-11 20:32:00,1,19620184,106.753,0.33,0.491
2026-03-11 20:33:00,1,19620184,103.781,0.317,0.496
2026-03-11 20:34:00,1,19620184,104.764,0.317,0.5
2026-03-11 20:35:00,1,19620184,104.764,0.317,0.5
2026-03-11 20:36:00,1,19620184,102.781,0.311,0.5
2026-03-11 20:37:00,1,19620184,105.99,0.317,0.505
2026-03-11 20:38:00,1,19620184,108.33,0.324,0.505
2026-03-11 20:39:00,1,19620184,103.984,0.311,0.505
2026-03-11 20:40:00,1,19620184,100.556,0.298,0.509
2026-03-11 20:41:00,1,19620184,100.556,0.298,0.509
2026-03-11 20:42:00,1,19620184,99.312,0.291,0.514
2026-03-11 20:43:00,1,19620184,101.701,0.298,0.514
2026-03-11 20:44:00,1,19620184,102.613,0.298,0.518
2026-03-11 20:45:00,1,19620184,100.203,0.291,0.518
2026-03-11 20:46:00,1,19620184,100.203,0.291,0.518
2026-03-11 20:47:00,1,19620184,98.137,0.285,0.518
2026-03-11 20:48:00,1,19620184,98.137,0.285,0.518
2026-03-11 20:49:00,1,19620184,95.726,0.278,0.518
2026-03-11 20:50:00,1,19620184,98.137,0.285,0.518
2026-03-11 20:51:00,1,19620184,106.187,0.305,0.523
2026-03-11 20:52:00,1,19620184,107.114,0.305,0.527
2026-03-11 20:53:00,1,19620184,109.221,0.311,0.527
2026-03-11 20:54:00,1,19620184,109.221,0.311,0.527
2026-03-11 20:55:00,1,19620184,110.398,0.311,0.532
2026-03-11 20:56:00,1,19620184,109.221,0.311,0.527
2026-03-11 20:57:00,1,19620184,111.328,0.317,0.527
2026-03-11 20:58:00,1,19620184,110.398,0.311,0.532
2026-03-11 20:59:00,1,19620184,105.783,0.298,0.532
2026-03-11 21:00:00,1,19620184,105.783,0.298,0.532
2026-03-11 21:01:00,1,19620184,104.395,0.291,0.537
2026-03-11 21:02:00,1,19620184,107.8,0.298,0.541
2026-03-11 21:03:00,1,19620184,107.8,0.298,0.541
2026-03-11 21:04:00,1,19620184,110.332,0.305,0.541
2026-03-11 21:05:00,1,19620184,110.332,0.305,0.541
2026-03-11 21:06:00,1,19620184,110.332,0.305,0.541
2026-03-11 21:07:00,1,19620184,112.503,0.311,0.541
2026-03-11 21:08:00,1,19620184,111.471,0.305,0.546
2026-03-11 21:09:00,1,19620184,109.799,0.298,0.55
2026-03-11 21:10:00,1,19620184,107.22,0.291,0.55
2026-03-11 21:11:00,1,19620184,108.296,0.291,0.555
2026-03-11 21:12:00,1,19620184,112.378,0.305,0.55
2026-03-11 21:W6:00,1,19620184,109.799,0.298,0.55
2026-03-11 21:14:00,1,19620184,110.901,0.298,0.555
2026-03-11 21:W2:00,1,19620184,108.296,0.291,0.555
2026-03-11 21:W3:00,1,19620184,103.458,0.278,0.555
2026-03-11 21:17:00,1,19620184,101.65,0.271,0.559
2026-03-11 21:18:00,1,19620184,102.642,0.271,0.564
2026-03-11 21:19:00,1,19620184,105.293,0.278,0.564
2026-03-11 21:20:00,1,19620184,107.945,0.285,0.564
2026-03-11 21:21:00,1,19620184,107.945,0.285,0.564
2026-03-11 21:22:00,1,19620184,107.945,0.285,0.564
2026-03-11 21:23:00,1,19620184,105.293,0.278,0.564
2026-03-11 21:24:00,1,19620184,106.103,0.278,0.568
2026-03-11 21:25:00,1,19620184,108.774,0.285,0.568
2026-03-11 21:26:00,1,19620184,109.806,0.285,0.573
2026-03-11 21:27:00,1,19620184,112.955,0.291,0.577
2026-03-11 21:28:00,1,19620184,110.626,0.285,0.577
2026-03-11 21:29:00,1,19620184,110.626,0.285,0.577
2026-03-11 21:30:00,1,19620184,111.644,0.285,0.582
2026-03-11 21:31:00,1,19620184,111.644,0.285,0.582
2026-03-11 21:32:00,1,19620184,111.644,0.285,0.582
2026-03-11 21:33:00,1,19620184,111.644,0.285,0.582
2026-03-11 21:34:00,1,19620184,115.028,0.291,0.587
2026-03-11 21:35:00,1,19620184,113.46,0.285,0.591
2026-03-11 21:36:00,1,19620184,110.673,0.278,0.591
2026-03-11 21:37:00,1,19620184,111.646,0.278,0.596
2026-03-11 21:38:00,1,19620184,111.646,0.278,0.596
2026-03-11 21:39:00,1,19620184,111.646,0.278,0.596
2026-03-11 21:40:00,1,19620184,115.25,0.285,0.6
2026-03-11 21:41:00,1,19620184,111.646,0.278,0.596
2026-03-11 21:42:00,1,19620184,109.588,0.271,0.6
2026-03-11 21:43:00,1,19620184,113.378,0.278,0.605
2026-03-11 21:44:00,1,19620184,117.013,0.285,0.609
2026-03-11 21:45:00,1,19620184,119.477,0.291,0.609
2026-03-11 21:46:00,1,19620184,122.351,0.298,0.609
2026-03-11 21:47:00,1,19620184,119.477,0.291,0.609
2026-03-11 21:48:00,1,19620184,117.981,0.285,0.614
2026-03-11 21:49:00,1,19620184,117.013,0.285,0.609
2026-03-11 21:50:00,1,19620184,115.083,0.278,0.614
2026-03-11 21:51:00,1,19620184,118.748,0.285,0.618
2026-03-11 21:52:00,1,19620184,119.7,0.285,0.623
2026-03-11 21:53:00,1,19620184,119.7,0.285,0.623
2026-03-11 21:54:00,1,19620184,123.181,0.291,0.628
2026-03-11 21:55:00,1,19620184,123.181,0.291,0.628
2026-03-11 21:56:00,1,19620184,129.906,0.305,0.632
2026-03-11 21:57:00,1,19620184,140.554,0.33,0.632
2026-03-11 21:58:00,1,19620184,144.627,0.337,0.637
2026-03-11 21:59:00,1,19620184,142.47,0.33,0.641
2026-03-11 22:00:00,1,19620184,136.857,0.317,0.641
2026-03-11 22:01:00,1,19620184,138.659,0.317,0.65
2026-03-11 22:02:00,1,19620184,147.407,0.337,0.65
2026-03-11 22:03:00,1,19620184,161.228,0.366,0.655
2026-03-11 22:04:00,1,19620184,166.514,0.378,0.655
2026-03-11 22:05:00,1,19620184,167.441,0.378,0.659
2026-03-11 22:06:00,1,19620184,164.783,0.372,0.659
2026-03-11 22:07:00,1,19620184,164.783,0.372,0.659
2026-03-11 22:08:00,1,19620184,161.003,0.361,0.664
2026-03-11 22:09:00,1,19620184,161.866,0.361,0.668
2026-03-11 22:10:00,1,19620184,167.894,0.372,0.673
2026-03-11 22:11:00,1,19620184,162.93,0.361,0.673
2026-03-11 22:12:00,1,19620184,162.93,0.361,0.673
2026-03-11 22:W6:00,1,19620184,163.976,0.361,0.678
2026-03-11 22:14:00,1,19620184,166.248,0.366,0.678
2026-03-11 22:W2:00,1,19620184,166.248,0.366,0.678
2026-03-11 22:W3:00,1,19620184,169.823,0.372,0.682
2026-03-11 22:17:00,1,19620184,161.606,0.354,0.682
2026-03-11 22:18:00,1,19620184,165.816,0.361,0.687
2026-03-11 22:19:00,1,19620184,171.692,0.372,0.691
2026-03-11 22:20:00,1,19620184,169.917,0.366,0.696
2026-03-11 22:21:00,1,19620184,177.23,0.384,0.691
2026-03-11 22:22:00,1,19620184,180.0,0.39,0.691
2026-03-11 22:23:00,1,19620184,183.381,0.395,0.696
2026-03-11 22:24:00,1,19620184,188.952,0.407,0.696
2026-03-11 22:25:00,1,19620184,188.952,0.407,0.696
2026-03-11 22:26:00,1,19620184,188.952,0.407,0.696
2026-03-11 22:27:00,1,19620184,181.892,0.39,0.7
2026-03-11 22:28:00,1,19620184,182.913,0.39,0.705
2026-03-11 22:29:00,1,19620184,185.258,0.395,0.705
2026-03-11 22:30:00,1,19620184,171.657,0.366,0.705
2026-03-11 22:31:00,1,19620184,174.471,0.372,0.705
2026-03-11 22:32:00,1,19620184,169.311,0.361,0.705
2026-03-11 22:33:00,1,19620184,163.683,0.349,0.705
2026-03-11 22:34:00,1,19620184,161.102,0.342,0.709
2026-03-11 22:35:00,1,19620184,165.275,0.349,0.714
2026-03-11 22:36:00,1,19620184,170.958,0.361,0.714
2026-03-11 22:37:00,1,19620184,179.75,0.378,0.718
2026-03-11 22:38:00,1,19620184,182.603,0.384,0.718
2026-03-11 22:39:00,1,19620184,179.75,0.378,0.718
2026-03-11 22:40:00,1,19620184,180.655,0.378,0.723
2026-03-11 22:41:00,1,19620184,177.787,0.372,0.723
2026-03-11 22:42:00,1,19620184,172.53,0.361,0.723
2026-03-11 22:43:00,1,19620184,172.53,0.361,0.723
2026-03-11 22:44:00,1,19620184,173.369,0.361,0.728
2026-03-11 22:45:00,1,19620184,175.771,0.366,0.728
2026-03-11 22:46:00,1,19620184,184.415,0.384,0.728
2026-03-11 22:47:00,1,19620184,184.415,0.384,0.728
2026-03-11 22:48:00,1,19620184,187.296,0.39,0.728
2026-03-11 22:49:00,1,19620184,186.39,0.39,0.723
2026-03-11 22:50:00,1,19620184,184.415,0.384,0.728
2026-03-11 22:51:00,1,19620184,189.698,0.395,0.728
2026-03-11 22:52:00,1,19620184,189.698,0.395,0.728
2026-03-11 22:53:00,1,19620184,182.217,0.378,0.732
2026-03-11 22:54:00,1,19620184,173.369,0.361,0.728
2026-03-11 22:55:00,1,19620184,162.453,0.337,0.732
2026-03-11 22:56:00,1,19620184,159.078,0.33,0.732
2026-03-11 22:57:00,1,19620184,159.078,0.33,0.732
2026-03-11 22:58:00,1,19620184,170.648,0.354,0.732
2026-03-11 22:59:00,1,19620184,174.022,0.361,0.732
2026-03-11 23:00:00,1,19620184,174.022,0.361,0.732
2026-03-11 23:01:00,1,19620184,171.424,0.354,0.737
2026-03-11 23:02:00,1,19620184,171.424,0.354,0.737
2026-03-11 23:03:00,1,19620184,177.235,0.366,0.737
2026-03-11 23:04:00,1,19620184,180.141,0.372,0.737
2026-03-11 23:05:00,1,19620184,177.235,0.366,0.737
2026-03-11 23:06:00,1,19620184,170.008,0.354,0.728
2026-03-11 23:07:00,1,19620184,158.775,0.342,0.696
2026-03-11 23:08:00,1,19620184,151.494,0.342,0.659
2026-03-11 23:09:00,1,19620184,172.094,0.401,0.637
2026-03-11 23:10:00,1,19620184,188.331,0.452,0.618
2026-03-11 23:11:00,1,19620184,182.782,0.452,0.6
2026-03-11 23:12:00,1,19620184,173.175,0.435,0.591
2026-03-11 23:W6:00,1,19620184,164.417,0.413,0.591
2026-03-11 23:14:00,1,19620184,160.881,0.407,0.587
2026-03-11 23:W2:00,1,19620184,159.436,0.407,0.582
2026-03-11 23:W3:00,1,19620184,159.436,0.407,0.582
2026-03-11 23:17:00,1,19620184,159.436,0.407,0.582
2026-03-11 23:18:00,1,19620184,159.436,0.407,0.582
2026-03-11 23:19:00,1,19620184,159.436,0.407,0.582
2026-03-11 23:20:00,1,19620184,159.436,0.407,0.582
2026-03-11 23:21:00,1,19620184,157.086,0.401,0.582
2026-03-11 23:22:00,1,19620184,152.777,0.39,0.582
2026-03-11 23:23:00,1,19620184,154.735,0.395,0.582
2026-03-11 23:24:00,1,19620184,152.777,0.39,0.582
2026-03-11 23:25:00,1,19620184,152.777,0.39,0.582
2026-03-11 23:26:00,1,19620184,151.382,0.39,0.577
2026-03-11 23:27:00,1,19620184,152.777,0.39,0.582
2026-03-11 23:28:00,1,19620184,153.323,0.395,0.577
2026-03-11 23:29:00,1,19620184,153.323,0.395,0.577
2026-03-11 23:30:00,1,19620184,152.187,0.395,0.573
2026-03-11 23:31:00,1,19620184,152.187,0.395,0.573
2026-03-11 23:32:00,1,19620184,149.053,0.384,0.577
2026-03-11 23:33:00,1,19620184,147.949,0.384,0.573
2026-03-11 23:34:00,1,19620184,147.949,0.384,0.573
2026-03-11 23:35:00,1,19620184,147.949,0.384,0.573
2026-03-11 23:36:00,1,19620184,150.26,0.39,0.573
2026-03-11 23:37:00,1,19620184,150.26,0.39,0.573
2026-03-11 23:38:00,1,19620184,151.382,0.39,0.577
2026-03-11 23:39:00,1,19620184,151.382,0.39,0.577
2026-03-11 23:40:00,1,19620184,145.637,0.378,0.573
2026-03-11 23:41:00,1,19620184,146.725,0.378,0.577
2026-03-11 23:42:00,1,19620184,145.637,0.378,0.573
2026-03-11 23:43:00,1,19620184,144.269,0.378,0.568
2026-03-11 23:44:00,1,19620184,145.637,0.378,0.573
2026-03-11 23:45:00,1,19620184,144.269,0.378,0.568
2026-03-11 23:46:00,1,19620184,144.269,0.378,0.568
2026-03-11 23:47:00,1,19620184,143.169,0.378,0.564
2026-03-11 23:48:00,1,19620184,143.169,0.378,0.564
2026-03-11 23:49:00,1,19620184,143.169,0.378,0.564
2026-03-11 23:50:00,1,19620184,143.169,0.378,0.564
2026-03-11 23:51:00,1,19620184,145.441,0.384,0.564
2026-03-11 23:52:00,1,19620184,143.169,0.378,0.564
