数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-10 18:35:00,1,19620331,60.47055,0.0399,3.642
2026-03-10 18:36:00,1,19620331,60.47055,0.0399,3.524
2026-03-10 18:37:00,1,19620331,60.47055,0.0399,3.447
2026-03-10 18:38:00,1,19620331,0.0,0.0,3.419
2026-03-10 18:39:00,1,19620331,60.47055,0.0399,3.415
2026-03-10 18:40:00,1,19620331,213.23715,0.1407,3.438
2026-03-10 18:41:00,1,19620331,319.8552,0.21105,3.469
2026-03-10 18:42:00,1,19620331,319.8552,0.21105,3.492
2026-03-10 18:43:00,1,19620331,319.8552,0.21105,3.51
2026-03-10 18:44:00,1,19620331,367.5945,0.24255,3.524
2026-03-10 18:45:00,1,19620331,437.6127,0.28875,3.533
2026-03-10 18:46:00,1,19620331,502.85655,0.3318,3.538
2026-03-10 18:47:00,1,19620331,502.85655,0.3318,3.542
2026-03-10 18:48:00,1,19620331,502.85655,0.3318,3.542
2026-03-10 18:49:00,1,19620331,502.85655,0.3318,3.542
2026-03-10 18:50:00,1,19620331,502.85655,0.3318,3.542
2026-03-10 18:51:00,1,19620331,480.5787,0.3171,3.538
2026-03-10 18:52:00,1,19620331,437.6127,0.28875,3.538
2026-03-10 18:53:00,1,19620331,415.33485,0.27405,3.538
2026-03-10 18:54:00,1,19620331,391.46415,0.2583,3.533
2026-03-10 18:55:00,1,19620331,415.33485,0.27405,3.533
2026-03-10 18:56:00,1,19620331,415.33485,0.27405,3.538
2026-03-10 18:57:00,1,19620331,184.59315,0.1218,3.533
2026-03-10 18:58:00,1,19620331,141.62715,0.09345,3.533
2026-03-10 18:59:00,1,19620331,165.4968,0.1092,3.538
2026-03-10 19:00:00,1,19620331,227.55915,0.15015,3.533
2026-03-10 19:01:00,1,19620331,480.5787,0.3171,3.538
2026-03-10 19:02:00,1,19620331,502.85655,0.3318,3.538
2026-03-10 19:03:00,1,19620331,523.54365,0.34545,3.538
2026-03-10 19:04:00,1,19620331,523.54365,0.34545,3.538
2026-03-10 19:05:00,1,19620331,480.5787,0.3171,3.542
2026-03-10 19:06:00,1,19620331,0.0,0.0,3.538
2026-03-10 19:07:00,1,19620331,105.0273,0.0693,3.542
2026-03-10 19:08:00,1,19620331,60.47055,0.0399,3.542
2026-03-10 19:09:00,1,19620331,391.46415,0.2583,3.542
2026-03-10 19:10:00,1,19620331,566.50965,0.3738,3.542
2026-03-10 19:11:00,1,19620331,682.6764,0.45045,3.542
2026-03-10 19:12:00,1,19620331,523.54365,0.34545,3.547
2026-03-10 19:W6:00,1,19620331,502.85655,0.3318,3.542
2026-03-10 19:14:00,1,19620331,415.33485,0.27405,3.542
2026-03-10 19:W2:00,1,19620331,415.33485,0.27405,3.542
2026-03-10 19:W3:00,1,19620331,437.6127,0.28875,3.542
2026-03-10 19:17:00,1,19620331,459.8916,0.30345,3.542
2026-03-10 19:18:00,1,19620331,523.54365,0.34545,3.542
2026-03-10 19:19:00,1,19620331,523.54365,0.34545,3.542
2026-03-10 19:20:00,1,19620331,459.8916,0.30345,3.542
2026-03-10 19:21:00,1,19620331,544.23075,0.3591,3.538
2026-03-10 19:22:00,1,19620331,523.54365,0.34545,3.542
2026-03-10 19:23:00,1,19620331,587.19675,0.38745,3.542
2026-03-10 19:24:00,1,19620331,544.23075,0.3591,3.538
2026-03-10 19:25:00,1,19620331,523.54365,0.34545,3.542
2026-03-10 19:26:00,1,19620331,502.85655,0.3318,3.538
2026-03-10 19:27:00,1,19620331,480.5787,0.3171,3.538
2026-03-10 19:28:00,1,19620331,459.8916,0.30345,3.542
2026-03-10 19:29:00,1,19620331,459.8916,0.30345,3.542
2026-03-10 19:30:00,1,19620331,459.8916,0.30345,3.542
2026-03-10 19:31:00,1,19620331,459.8916,0.30345,3.601
2026-03-10 19:32:00,1,19620331,459.8916,0.30345,3.706
2026-03-10 19:33:00,1,19620331,437.6127,0.28875,3.76
2026-03-10 19:34:00,1,19620331,319.8552,0.21105,3.701
2026-03-10 19:35:00,1,19620331,227.55915,0.15015,3.633
2026-03-10 19:36:00,1,19620331,227.55915,0.15015,3.578
2026-03-10 19:37:00,1,19620331,227.55915,0.15015,3.547
2026-03-10 19:38:00,1,19620331,227.55915,0.15015,3.524
2026-03-10 19:39:00,1,19620331,273.70665,0.1806,3.515
2026-03-10 19:40:00,1,19620331,345.31665,0.22785,3.519
2026-03-10 19:41:00,1,19620331,391.46415,0.2583,3.524
2026-03-10 19:42:00,1,19620331,391.46415,0.2583,3.533
2026-03-10 19:43:00,1,19620331,367.5945,0.24255,3.538
2026-03-10 19:44:00,1,19620331,367.5945,0.24255,3.542
2026-03-10 19:45:00,1,19620331,367.5945,0.24255,3.547
2026-03-10 19:46:00,1,19620331,307.125,0.20265,3.547
2026-03-10 19:47:00,1,19620331,415.33485,0.27405,3.551
2026-03-10 19:48:00,1,19620331,391.46415,0.2583,3.551
2026-03-10 19:49:00,1,19620331,345.31665,0.22785,3.551
2026-03-10 19:50:00,1,19620331,391.46415,0.2583,3.551
2026-03-10 19:51:00,1,19620331,415.33485,0.27405,3.547
2026-03-10 19:52:00,1,19620331,437.6127,0.28875,3.547
2026-03-10 19:53:00,1,19620331,437.6127,0.28875,3.547
2026-03-10 19:54:00,1,19620331,437.6127,0.28875,3.547
2026-03-10 19:55:00,1,19620331,273.70665,0.1806,3.547
2026-03-10 19:56:00,1,19620331,213.23715,0.1407,3.547
2026-03-10 19:57:00,1,19620331,213.23715,0.1407,3.547
2026-03-10 19:58:00,1,19620331,391.46415,0.2583,3.547
2026-03-10 19:59:00,1,19620331,480.5787,0.3171,3.547
2026-03-10 20:00:00,1,19620331,502.85655,0.3318,3.547
2026-03-10 20:01:00,1,19620331,502.85655,0.3318,3.547
2026-03-10 20:02:00,1,19620331,502.85655,0.3318,3.551
2026-03-10 20:03:00,1,19620331,480.5787,0.3171,3.551
2026-03-10 20:04:00,1,19620331,105.0273,0.0693,3.547
2026-03-10 20:05:00,1,19620331,141.62715,0.09345,3.547
2026-03-10 20:06:00,1,19620331,141.62715,0.09345,3.547
2026-03-10 20:07:00,1,19620331,200.5059,0.1323,3.547
2026-03-10 20:08:00,1,19620331,105.0273,0.0693,3.547
2026-03-10 20:09:00,1,19620331,273.70665,0.1806,3.551
2026-03-10 20:10:00,1,19620331,273.70665,0.1806,3.547
2026-03-10 20:11:00,1,19620331,319.8552,0.21105,3.547
2026-03-10 20:12:00,1,19620331,604.7013,0.399,3.551
2026-03-10 20:W6:00,1,19620331,587.19675,0.38745,3.551
2026-03-10 20:14:00,1,19620331,523.54365,0.34545,3.551
2026-03-10 20:W2:00,1,19620331,544.23075,0.3591,3.551
2026-03-10 20:W3:00,1,19620331,480.5787,0.3171,3.551
2026-03-10 20:17:00,1,19620331,480.5787,0.3171,3.556
2026-03-10 20:18:00,1,19620331,480.5787,0.3171,3.556
2026-03-10 20:19:00,1,19620331,415.33485,0.27405,3.556
2026-03-10 20:20:00,1,19620331,415.33485,0.27405,3.56
2026-03-10 20:21:00,1,19620331,459.8916,0.30345,3.565
2026-03-10 20:22:00,1,19620331,523.54365,0.34545,3.569
2026-03-10 20:23:00,1,19620331,502.85655,0.3318,3.574
2026-03-10 20:24:00,1,19620331,566.50965,0.3738,3.574
2026-03-10 20:25:00,1,19620331,502.85655,0.3318,3.578
2026-03-10 20:26:00,1,19620331,544.23075,0.3591,3.583
2026-03-10 20:27:00,1,19620331,720.86805,0.47565,3.583
2026-03-10 20:28:00,1,19620331,625.3884,0.41265,3.615
2026-03-10 20:29:00,1,19620331,604.7013,0.399,3.701
2026-03-10 20:30:00,1,19620331,415.33485,0.27405,3.783
2026-03-10 20:31:00,1,19620331,319.8552,0.21105,3.838
2026-03-10 20:32:00,1,19620331,246.65445,0.16275,3.865
2026-03-10 20:33:00,1,19620331,213.23715,0.1407,3.874
2026-03-10 20:34:00,1,19620331,105.0273,0.0693,3.86
2026-03-10 20:35:00,1,19620331,0.0,0.0,3.724
2026-03-10 20:36:00,1,19620331,60.47055,0.0399,3.588
2026-03-10 20:37:00,1,19620331,60.47055,0.0399,3.524
2026-03-10 20:38:00,1,19620331,60.47055,0.0399,3.501
2026-03-10 20:39:00,1,19620331,0.0,0.0,3.501
2026-03-10 20:40:00,1,19620331,165.4968,0.1092,3.524
2026-03-10 20:41:00,1,19620331,415.33485,0.27405,3.556
2026-03-10 20:42:00,1,19620331,544.23075,0.3591,3.578
2026-03-10 20:43:00,1,19620331,604.7013,0.399,3.601
2026-03-10 20:44:00,1,19620331,604.7013,0.399,3.615
2026-03-10 20:45:00,1,19620331,566.50965,0.3738,3.624
2026-03-10 20:46:00,1,19620331,566.50965,0.3738,3.628
2026-03-10 20:47:00,1,19620331,544.23075,0.3591,3.638
2026-03-10 20:48:00,1,19620331,523.54365,0.34545,3.638
2026-03-10 20:49:00,1,19620331,391.46415,0.2583,3.638
2026-03-10 20:50:00,1,19620331,367.5945,0.24255,3.642
2026-03-10 20:51:00,1,19620331,60.47055,0.0399,3.642
2026-03-10 20:52:00,1,19620331,307.125,0.20265,3.638
2026-03-10 20:53:00,1,19620331,200.5059,0.1323,3.638
2026-03-10 20:54:00,1,19620331,227.55915,0.15015,3.638
2026-03-10 20:55:00,1,19620331,480.5787,0.3171,3.638
2026-03-10 20:56:00,1,19620331,523.54365,0.34545,3.642
2026-03-10 20:57:00,1,19620331,502.85655,0.3318,3.642
2026-03-10 20:58:00,1,19620331,502.85655,0.3318,3.647
2026-03-10 20:59:00,1,19620331,502.85655,0.3318,3.647
2026-03-10 21:00:00,1,19620331,523.54365,0.34545,3.647
2026-03-10 21:01:00,1,19620331,523.54365,0.34545,3.651
2026-03-10 21:02:00,1,19620331,480.5787,0.3171,3.651
2026-03-10 21:03:00,1,19620331,459.8916,0.30345,3.651
2026-03-10 21:04:00,1,19620331,273.70665,0.1806,3.656
2026-03-10 21:05:00,1,19620331,105.0273,0.0693,3.656
2026-03-10 21:06:00,1,19620331,141.62715,0.09345,3.656
2026-03-10 21:07:00,1,19620331,60.47055,0.0399,3.66
2026-03-10 21:08:00,1,19620331,480.5787,0.3171,3.66
2026-03-10 21:09:00,1,19620331,437.6127,0.28875,3.66
2026-03-10 21:10:00,1,19620331,415.33485,0.27405,3.665
2026-03-10 21:11:00,1,19620331,391.46415,0.2583,3.665
2026-03-10 21:12:00,1,19620331,391.46415,0.2583,3.665
2026-03-10 21:W6:00,1,19620331,459.8916,0.30345,3.669
2026-03-10 21:14:00,1,19620331,502.85655,0.3318,3.669
2026-03-10 21:W2:00,1,19620331,502.85655,0.3318,3.674
2026-03-10 21:W3:00,1,19620331,345.31665,0.22785,3.674
2026-03-10 21:17:00,1,19620331,200.5059,0.1323,3.674
2026-03-10 21:18:00,1,19620331,200.5059,0.1323,3.674
2026-03-10 21:19:00,1,19620331,367.5945,0.24255,3.679
2026-03-10 21:20:00,1,19620331,459.8916,0.30345,3.674
2026-03-10 21:21:00,1,19620331,459.8916,0.30345,3.679
2026-03-10 21:22:00,1,19620331,437.6127,0.28875,3.679
2026-03-10 21:23:00,1,19620331,437.6127,0.28875,3.679
2026-03-10 21:24:00,1,19620331,437.6127,0.28875,3.683
2026-03-10 21:25:00,1,19620331,437.6127,0.28875,3.683
2026-03-10 21:26:00,1,19620331,437.6127,0.28875,3.683
2026-03-10 21:27:00,1,19620331,415.33485,0.27405,3.683
2026-03-10 21:28:00,1,19620331,415.33485,0.27405,3.729
2026-03-10 21:29:00,1,19620331,367.5945,0.24255,3.806
2026-03-10 21:30:00,1,19620331,345.31665,0.22785,3.879
2026-03-10 21:31:00,1,19620331,273.70665,0.1806,3.924
2026-03-10 21:32:00,1,19620331,213.23715,0.1407,3.901
2026-03-10 21:33:00,1,19620331,141.62715,0.09345,3.824
2026-03-10 21:34:00,1,19620331,60.47055,0.0399,3.733
2026-03-10 21:35:00,1,19620331,60.47055,0.0399,3.674
2026-03-10 21:36:00,1,19620331,165.4968,0.1092,3.66
2026-03-10 21:37:00,1,19620331,227.55915,0.15015,3.651
2026-03-10 21:38:00,1,19620331,367.5945,0.24255,3.651
2026-03-10 21:39:00,1,19620331,415.33485,0.27405,3.683
2026-03-10 21:40:00,1,19620331,437.6127,0.28875,3.706
2026-03-10 21:41:00,1,19620331,480.5787,0.3171,3.715
2026-03-10 21:42:00,1,19620331,502.85655,0.3318,3.719
2026-03-10 21:43:00,1,19620331,502.85655,0.3318,3.724
2026-03-10 21:44:00,1,19620331,480.5787,0.3171,3.729
2026-03-10 21:45:00,1,19620331,459.8916,0.30345,3.733
2026-03-10 21:46:00,1,19620331,437.6127,0.28875,3.738
2026-03-10 21:47:00,1,19620331,459.8916,0.30345,3.738
2026-03-10 21:48:00,1,19620331,437.6127,0.28875,3.738
2026-03-10 21:49:00,1,19620331,459.8916,0.30345,3.738
2026-03-10 21:50:00,1,19620331,437.6127,0.28875,3.738
2026-03-10 21:51:00,1,19620331,246.65445,0.16275,3.738
2026-03-10 21:52:00,1,19620331,184.59315,0.1218,3.738
2026-03-10 21:53:00,1,19620331,184.59315,0.1218,3.738
2026-03-10 21:54:00,1,19620331,307.125,0.20265,3.742
2026-03-10 21:55:00,1,19620331,437.6127,0.28875,3.742
2026-03-10 21:56:00,1,19620331,367.5945,0.24255,3.738
2026-03-10 21:57:00,1,19620331,345.31665,0.22785,3.742
2026-03-10 21:58:00,1,19620331,213.23715,0.1407,3.738
2026-03-10 21:59:00,1,19620331,307.125,0.20265,3.742
2026-03-10 22:00:00,1,19620331,345.31665,0.22785,3.742
2026-03-10 22:01:00,1,19620331,60.47055,0.0399,3.742
2026-03-10 22:02:00,1,19620331,246.65445,0.16275,3.742
2026-03-10 22:03:00,1,19620331,307.125,0.20265,3.742
2026-03-10 22:04:00,1,19620331,184.59315,0.1218,3.747
2026-03-10 22:05:00,1,19620331,246.65445,0.16275,3.747
2026-03-10 22:06:00,1,19620331,319.8552,0.21105,3.747
2026-03-10 22:07:00,1,19620331,345.31665,0.22785,3.747
2026-03-10 22:08:00,1,19620331,437.6127,0.28875,3.747
2026-03-10 22:09:00,1,19620331,459.8916,0.30345,3.747
2026-03-10 22:10:00,1,19620331,459.8916,0.30345,3.747
2026-03-10 22:11:00,1,19620331,437.6127,0.28875,3.747
2026-03-10 22:12:00,1,19620331,459.8916,0.30345,3.751
2026-03-10 22:W6:00,1,19620331,437.6127,0.28875,3.751
2026-03-10 22:14:00,1,19620331,437.6127,0.28875,3.756
2026-03-10 22:W2:00,1,19620331,437.6127,0.28875,3.756
2026-03-10 22:W3:00,1,19620331,391.46415,0.2583,3.756
2026-03-10 22:17:00,1,19620331,345.31665,0.22785,3.76
2026-03-10 22:18:00,1,19620331,345.31665,0.22785,3.76
2026-03-10 22:19:00,1,19620331,345.31665,0.22785,3.76
2026-03-10 22:20:00,1,19620331,345.31665,0.22785,3.76
2026-03-10 22:21:00,1,19620331,391.46415,0.2583,3.76
2026-03-10 22:22:00,1,19620331,437.6127,0.28875,3.756
2026-03-10 22:23:00,1,19620331,459.8916,0.30345,3.756
2026-03-10 22:24:00,1,19620331,480.5787,0.3171,3.756
2026-03-10 22:25:00,1,19620331,437.6127,0.28875,3.756
2026-03-10 22:26:00,1,19620331,391.46415,0.2583,3.756
2026-03-10 22:27:00,1,19620331,367.5945,0.24255,3.792
2026-03-10 22:28:00,1,19620331,345.31665,0.22785,3.865
2026-03-10 22:29:00,1,19620331,345.31665,0.22785,3.915
2026-03-10 22:30:00,1,19620331,273.70665,0.1806,3.938
2026-03-10 22:31:00,1,19620331,165.4968,0.1092,3.938
2026-03-10 22:32:00,1,19620331,60.47055,0.0399,3.92
2026-03-10 22:33:00,1,19620331,60.47055,0.0399,3.901
2026-03-10 22:34:00,1,19620331,141.62715,0.09345,3.838
2026-03-10 22:35:00,1,19620331,165.4968,0.1092,3.756
2026-03-10 22:36:00,1,19620331,165.4968,0.1092,3.692
2026-03-10 22:37:00,1,19620331,60.47055,0.0399,3.679
2026-03-10 22:38:00,1,19620331,200.5059,0.1323,3.688
2026-03-10 22:39:00,1,19620331,367.5945,0.24255,3.706
2026-03-10 22:40:00,1,19620331,459.8916,0.30345,3.724
2026-03-10 22:41:00,1,19620331,480.5787,0.3171,3.738
2026-03-10 22:42:00,1,19620331,502.85655,0.3318,3.747
2026-03-10 22:43:00,1,19620331,415.33485,0.27405,3.751
2026-03-10 22:44:00,1,19620331,415.33485,0.27405,3.756
2026-03-10 22:45:00,1,19620331,459.8916,0.30345,3.756
2026-03-10 22:46:00,1,19620331,459.8916,0.30345,3.756
2026-03-10 22:47:00,1,19620331,459.8916,0.30345,3.756
2026-03-10 22:48:00,1,19620331,480.5787,0.3171,3.756
2026-03-10 22:49:00,1,19620331,523.54365,0.34545,3.756
2026-03-10 22:50:00,1,19620331,480.5787,0.3171,3.751
2026-03-10 22:51:00,1,19620331,415.33485,0.27405,3.751
2026-03-10 22:52:00,1,19620331,345.31665,0.22785,3.751
2026-03-10 22:53:00,1,19620331,345.31665,0.22785,3.751
2026-03-10 22:54:00,1,19620331,437.6127,0.28875,3.751
2026-03-10 22:55:00,1,19620331,544.23075,0.3591,3.751
2026-03-10 22:56:00,1,19620331,587.19675,0.38745,3.751
2026-03-10 22:57:00,1,19620331,523.54365,0.34545,3.751
2026-03-10 22:58:00,1,19620331,502.85655,0.3318,3.751
2026-03-10 22:59:00,1,19620331,459.8916,0.30345,3.751
2026-03-10 23:00:00,1,19620331,437.6127,0.28875,3.751
2026-03-10 23:01:00,1,19620331,415.33485,0.27405,3.747
2026-03-10 23:02:00,1,19620331,391.46415,0.2583,3.747
2026-03-10 23:03:00,1,19620331,367.5945,0.24255,3.747
2026-03-10 23:04:00,1,19620331,391.46415,0.2583,3.747
2026-03-10 23:05:00,1,19620331,391.46415,0.2583,3.747
2026-03-10 23:06:00,1,19620331,415.33485,0.27405,3.747
2026-03-10 23:07:00,1,19620331,415.33485,0.27405,3.747
2026-03-10 23:08:00,1,19620331,415.33485,0.27405,3.747
2026-03-10 23:09:00,1,19620331,437.6127,0.28875,3.747
2026-03-10 23:10:00,1,19620331,391.46415,0.2583,3.742
2026-03-10 23:11:00,1,19620331,415.33485,0.27405,3.742
2026-03-10 23:12:00,1,19620331,437.6127,0.28875,3.742
2026-03-10 23:W6:00,1,19620331,415.33485,0.27405,3.724
2026-03-10 23:14:00,1,19620331,437.6127,0.28875,3.719
2026-03-10 23:W2:00,1,19620331,437.6127,0.28875,3.724
2026-03-10 23:W3:00,1,19620331,437.6127,0.28875,3.719
2026-03-10 23:17:00,1,19620331,437.6127,0.28875,3.719
2026-03-10 23:18:00,1,19620331,523.54365,0.34545,3.719
2026-03-10 23:19:00,1,19620331,566.50965,0.3738,3.719
2026-03-10 23:20:00,1,19620331,523.54365,0.34545,3.715
2026-03-10 23:21:00,1,19620331,502.85655,0.3318,3.715
2026-03-10 23:22:00,1,19620331,459.8916,0.30345,3.71
2026-03-10 23:23:00,1,19620331,459.8916,0.30345,3.71
2026-03-10 23:24:00,1,19620331,437.6127,0.28875,3.706
2026-03-10 23:25:00,1,19620331,415.33485,0.27405,3.706
2026-03-10 23:26:00,1,19620331,437.6127,0.28875,3.701
2026-03-10 23:27:00,1,19620331,480.5787,0.3171,3.701
2026-03-10 23:28:00,1,19620331,523.54365,0.34545,3.701
2026-03-10 23:29:00,1,19620331,502.85655,0.3318,3.756
2026-03-10 23:30:00,1,19620331,480.5787,0.3171,3.819
2026-03-10 23:31:00,1,19620331,437.6127,0.28875,3.856
2026-03-10 23:32:00,1,19620331,273.70665,0.1806,3.869
2026-03-10 23:33:00,1,19620331,105.0273,0.0693,3.815
2026-03-10 23:34:00,1,19620331,0.0,0.0,3.733
2026-03-10 23:35:00,1,19620331,0.0,0.0,3.679
2026-03-10 23:36:00,1,19620331,141.62715,0.09345,3.651
2026-03-10 23:37:00,1,19620331,246.65445,0.16275,3.647
2026-03-10 23:38:00,1,19620331,367.5945,0.24255,3.656
2026-03-10 23:39:00,1,19620331,437.6127,0.28875,3.66
2026-03-10 23:40:00,1,19620331,459.8916,0.30345,3.665
2026-03-10 23:41:00,1,19620331,480.5787,0.3171,3.669
2026-03-10 23:42:00,1,19620331,437.6127,0.28875,3.674
2026-03-10 23:43:00,1,19620331,459.8916,0.30345,3.674
2026-03-10 23:44:00,1,19620331,459.8916,0.30345,3.674
2026-03-10 23:45:00,1,19620331,273.70665,0.1806,3.674
2026-03-10 23:46:00,1,19620331,437.6127,0.28875,3.674
2026-03-10 23:47:00,1,19620331,459.8916,0.30345,3.669
2026-03-10 23:48:00,1,19620331,273.70665,0.1806,3.669
2026-03-10 23:49:00,1,19620331,437.6127,0.28875,3.665
2026-03-10 23:50:00,1,19620331,437.6127,0.28875,3.66
2026-03-10 23:51:00,1,19620331,437.6127,0.28875,3.66
2026-03-10 23:52:00,1,19620331,415.33485,0.27405,3.656
2026-03-10 23:53:00,1,19620331,415.33485,0.27405,3.656
2026-03-10 23:54:00,1,19620331,415.33485,0.27405,3.656
2026-03-10 23:55:00,1,19620331,480.5787,0.3171,3.651
2026-03-10 23:56:00,1,19620331,502.85655,0.3318,3.651
2026-03-10 23:57:00,1,19620331,523.54365,0.34545,3.651
2026-03-10 23:58:00,1,19620331,523.54365,0.34545,3.647
2026-03-10 23:59:00,1,19620331,566.50965,0.3738,3.647
2026-03-11 00:00:00,1,19620331,549.4139,0.36252,3.647
2026-03-11 00:01:00,1,19620331,610.46036,0.4028,3.642
2026-03-11 00:02:00,1,19620331,571.90498,0.37736,3.642
2026-03-11 00:03:00,1,19620331,549.4139,0.36252,3.642
2026-03-11 00:04:00,1,19620331,610.46036,0.4028,3.642
2026-03-11 00:05:00,1,19620331,571.90498,0.37736,3.638
2026-03-11 00:06:00,1,19620331,571.90498,0.37736,3.638
2026-03-11 00:07:00,1,19620331,631.34448,0.41658,3.633
2026-03-11 00:08:00,1,19620331,669.89986,0.44202,3.633
2026-03-11 00:09:00,1,19620331,727.73346,0.48018,3.633
2026-03-11 00:10:00,1,19620331,669.89986,0.44202,3.628
2026-03-11 00:11:00,1,19620331,202.41548,0.13356,3.628
2026-03-11 00:12:00,1,19620331,61.04646,0.04028,3.628
2026-03-11 00:W6:00,1,19620331,61.04646,0.04028,3.624
2026-03-11 00:14:00,1,19620331,371.0954,0.24486,3.624
2026-03-11 00:W2:00,1,19620331,485.15564,0.32012,3.624
2026-03-11 00:W3:00,1,19620331,507.64566,0.33496,3.624
2026-03-11 00:17:00,1,19620331,549.4139,0.36252,3.624
2026-03-11 00:18:00,1,19620331,650.6227,0.4293,3.624
2026-03-11 00:19:00,1,19620331,689.17808,0.45474,3.624
2026-03-11 00:20:00,1,19620331,747.01062,0.4929,3.619
2026-03-11 00:21:00,1,19620331,708.45524,0.46746,3.619
2026-03-11 00:22:00,1,19620331,650.6227,0.4293,3.624
2026-03-11 00:23:00,1,19620331,549.4139,0.36252,3.619
2026-03-11 00:24:00,1,19620331,441.78044,0.2915,3.615
2026-03-11 00:25:00,1,19620331,419.29042,0.27666,3.615
2026-03-11 00:26:00,1,19620331,419.29042,0.27666,3.615
2026-03-11 00:27:00,1,19620331,395.19238,0.26076,3.66
2026-03-11 00:28:00,1,19620331,395.19238,0.26076,3.729
2026-03-11 00:29:00,1,19620331,371.0954,0.24486,3.783
2026-03-11 00:30:00,1,19620331,310.05,0.20458,3.81
2026-03-11 00:31:00,1,19620331,186.35118,0.12296,3.81
2026-03-11 00:32:00,1,19620331,61.04646,0.04028,3.797
2026-03-11 00:33:00,1,19620331,61.04646,0.04028,3.779
2026-03-11 00:34:00,1,19620331,106.02756,0.06996,3.719
2026-03-11 00:35:00,1,19620331,106.02756,0.06996,3.633
2026-03-11 00:36:00,1,19620331,106.02756,0.06996,3.556
2026-03-11 00:37:00,1,19620331,106.02756,0.06996,3.533
2026-03-11 00:38:00,1,19620331,249.00354,0.1643,3.542
2026-03-11 00:39:00,1,19620331,371.0954,0.24486,3.547
2026-03-11 00:40:00,1,19620331,441.78044,0.2915,3.565
2026-03-11 00:41:00,1,19620331,528.52978,0.34874,3.578
2026-03-11 00:42:00,1,19620331,549.4139,0.36252,3.583
2026-03-11 00:43:00,1,19620331,549.4139,0.36252,3.592
2026-03-11 00:44:00,1,19620331,549.4139,0.36252,3.597
2026-03-11 00:45:00,1,19620331,485.15564,0.32012,3.601
2026-03-11 00:46:00,1,19620331,464.27152,0.30634,3.597
2026-03-11 00:47:00,1,19620331,464.27152,0.30634,3.592
2026-03-11 00:48:00,1,19620331,441.78044,0.2915,3.592
2026-03-11 00:49:00,1,19620331,441.78044,0.2915,3.592
2026-03-11 00:50:00,1,19620331,441.78044,0.2915,3.588
2026-03-11 00:51:00,1,19620331,485.15564,0.32012,3.583
2026-03-11 00:52:00,1,19620331,507.64566,0.33496,3.583
2026-03-11 00:53:00,1,19620331,507.64566,0.33496,3.583
2026-03-11 00:54:00,1,19620331,528.52978,0.34874,3.583
2026-03-11 00:55:00,1,19620331,669.89986,0.44202,3.578
2026-03-11 00:56:00,1,19620331,747.01062,0.4929,3.578
2026-03-11 00:57:00,1,19620331,763.07598,0.5035,3.574
2026-03-11 00:58:00,1,19620331,592.7891,0.39114,3.574
2026-03-11 00:59:00,1,19620331,485.15564,0.32012,3.574
2026-03-11 01:00:00,1,19620331,419.29042,0.27666,3.574
2026-03-11 01:01:00,1,19620331,464.27152,0.30634,3.569
2026-03-11 01:02:00,1,19620331,485.15564,0.32012,3.569
2026-03-11 01:03:00,1,19620331,485.15564,0.32012,3.569
2026-03-11 01:04:00,1,19620331,485.15564,0.32012,3.565
2026-03-11 01:05:00,1,19620331,441.78044,0.2915,3.565
2026-03-11 01:06:00,1,19620331,464.27152,0.30634,3.565
2026-03-11 01:07:00,1,19620331,464.27152,0.30634,3.565
2026-03-11 01:08:00,1,19620331,419.29042,0.27666,3.56
2026-03-11 01:09:00,1,19620331,348.60538,0.23002,3.565
2026-03-11 01:10:00,1,19620331,322.90144,0.21306,3.565
2026-03-11 01:11:00,1,19620331,322.90144,0.21306,3.56
2026-03-11 01:12:00,1,19620331,348.60538,0.23002,3.56
2026-03-11 01:W6:00,1,19620331,441.78044,0.2915,3.56
2026-03-11 01:14:00,1,19620331,507.64566,0.33496,3.56
2026-03-11 01:W2:00,1,19620331,507.64566,0.33496,3.56
2026-03-11 01:W3:00,1,19620331,528.52978,0.34874,3.556
2026-03-11 01:17:00,1,19620331,507.64566,0.33496,3.56
2026-03-11 01:18:00,1,19620331,485.15564,0.32012,3.56
2026-03-11 01:19:00,1,19620331,464.27152,0.30634,3.556
2026-03-11 01:20:00,1,19620331,485.15564,0.32012,3.556
2026-03-11 01:21:00,1,19620331,464.27152,0.30634,3.556
2026-03-11 01:22:00,1,19620331,464.27152,0.30634,3.556
2026-03-11 01:23:00,1,19620331,485.15564,0.32012,3.556
2026-03-11 01:24:00,1,19620331,528.52978,0.34874,3.556
2026-03-11 01:25:00,1,19620331,549.4139,0.36252,3.551
2026-03-11 01:26:00,1,19620331,549.4139,0.36252,3.551
2026-03-11 01:27:00,1,19620331,528.52978,0.34874,3.597
2026-03-11 01:28:00,1,19620331,441.78044,0.2915,3.669
2026-03-11 01:29:00,1,19620331,310.05,0.20458,3.733
2026-03-11 01:30:00,1,19620331,215.26798,0.14204,3.769
2026-03-11 01:31:00,1,19620331,167.07296,0.11024,3.783
2026-03-11 01:32:00,1,19620331,106.02756,0.06996,3.715
2026-03-11 01:33:00,1,19620331,0.0,0.0,3.615
2026-03-11 01:34:00,1,19620331,0.0,0.0,3.538
